date,data,cols
11216,"Sunny, dry air; temperature 22-28Â°C; northeasterly wind of 3 levels; relative humidity 30%-50%.",channel1
11217,"Sunny, dry air; temperature 20-28Â°C; northeasterly wind, gusts in coastal areas, highlands and sea areas; relative humidity 30%-60%.",channel1
11218,"Sunny, very dry air; temperature 20-29Â°C; northeasterly wind level 3; relative humidity 30%-60%.",channel1
11219,"Sunny, the air is very dry; temperature 24-29Â°C; northeasterly wind level 3; relative humidity 30%-60%.",channel1
11220,"Sunny intervals and cloudy, dry weather; temperature 21-29Â°C; northeasterly wind of magnitude 3; relative humidity 30%-60%.",channel1
11221,"Cloudy, dry air; temperature 21-29Â°C; northeasterly wind; relative humidity 35%-60%.",channel1
11222,"Sunny intervals and cloudy, very dry air; temperature 25-29Â°C; northeasterly level 3; relative humidity 30%-60%.",channel1
11223,"Sunny intervals and cloudy, the air is dry; temperature 23-30Â°C; northeasterly wind of magnitude 3; relative humidity 30%-60%.",channel1
11224,"Sunny intervals and cloudy, very dry air; temperature 23-30Â°C; northeasterly wind of Level 3; relative humidity of a certain range.",channel1
11225,"Sunny intervals and mostly cloudy, very dry air; temperature 22-30Â°C; northeasterly wind of magnitude 3; relative humidity 35%-85%.",channel1
11226,"Sunny intervals and cloudy, very dry air; temperature 22-30Â°C; northeasterly wind of grade 2-3; relative humidity 35%-85%.",channel1
11227,"Sunny intervals and cloudy, very dry air; temperature 23-31Â°C; northeasterly wind; relative humidity 35%-70%.",channel1
11228,"Sunny with intervals of cloudy, very dry air; temperature 25-31Â°C; northeasterly wind of level 3; relative humidity 35%-70%.",channel1
11229,"Sunny intervals and cloudy, very dry air; temperature 25-31Â°C; northeasterly wind; relative humidity 35%-70%.",channel1
11230,"Sunny intervals and cloudy, very dry air; temperature 24-31Â°C; northerly wind 3-4 levels; relative humidity 30%-55%.",channel1
11231,"It is sunny with intervals of cloudy weather, the air is dry; the temperature is 24-31Â°C; the northerly wind is 3-4 levels; the relative humidity is 30%-55%.",channel1
11232,"Sunny intervals and cloudy, the air is dry; temperature 24-31Â°C; north wind of 5-6 levels; relative humidity 30%-80%.",channel1
11233,"It is cloudy and partly overcast, the air is dry, and there are local showers; temperature ranges from 24-29Â°C; northerly wind of 5-6 levels, and gusts in coastal areas, highlands and sea areas; relative humidity is 35%-75%.",channel1
11234,"Cloudy with intervals of overcast weather, local short-term showers; temperature 24-29Â°C; north wind of 5-6 levels; relative humidity 35%-75%.",channel1
11235,"Overcast, with scattered showers; temperature 18-22Â°C, small diurnal temperature variation; northerly wind; relative humidity 35%-85%.",channel1
11236,Overcast to cloudy with intermittent showers; temperature 17-24Â°C; north wind 5-6 levels; relative humidity 35%-85%.,channel1
11237,Overcast to cloudy with intermittent showers; temperature 18-22Â°C; north wind 4-6 levels; relative humidity 40%-85%.,channel1
11238,Overcast to cloudy with intermittent showers; temperature 17-21Â°C; northerly wind; relative humidity 40%-85%.,channel1
11239,"Overcast with intervals of cloudy; temperature 20-24Â°C; north wind 3-4 levels, gusts 5-6 levels in coastal, highland and sea areas; relative humidity 40%-70%.",channel1
11240,"Mostly cloudy to sunny intervals, dry air; temperature 21-25Â°C; northerly wind 3-4 levels; relative humidity 30%-60%.",channel1
11241,It is cloudy and the air is dry; the temperature is 22-25Â°C; the wind is 3-4 levels; the relative humidity is 30%-60%.,channel1
11242,"Cloudy, dry air; temperature 21-26Â°C; northeasterly to easterly wind of grade 3; relative humidity 45%-85%.",channel1
11243,"Cloudy with sunny intervals, dry air; temperature 23-27Â°C; northeast to east wind level 3; relative humidity 40%-70%.",channel1
11244,"Cloudy intervals with sunny periods, dry air; temperature 23-27Â°C; east wind of grade 3; relative humidity 45%-80%.",channel1
11245,"Sunny intervals and cloudy, dry air; temperature 22-29Â°C; east wind; relative humidity 45%-80%.",channel1
11246,"Fair to partly cloudy, dry air; temperature 26-30Â°C; northeast wind; relative humidity 45%-85%.",channel1
11247,"Sunny intervals and cloudy, dry air; temperature 21-31Â°C; northeasterly wind; relative humidity 40%-85%.",channel1
11248,Sunny intervals and cloudy; temperature 21-31Â°C; northeasterly wind of level 3; relative humidity 40%-90%.,channel1
11249,"Sunny intervals and cloudy, dry air; temperature 24-31Â°C; northeasterly wind; relative humidity 40%-90%.",channel1
11250,Overcast to cloudy; temperature 23-28Â°C; northeasterly wind level 3-4; relative humidity 55%-100%.,channel1
11251,"Overcast with intervals of cloudiness, with occasional scattered showers locally; temperature ranging from 25 to 30Â°C; northeasterly wind of 3-4 levels; relative humidity of 45% to 85%.",channel1
11252,Overcast to cloudy; temperature 26-30Â°C; northeasterly wind 2-3 levels; relative humidity 30%-60%.,channel1
11253,Sunny to cloudy; temperature 24-29Â°C; northeasterly wind of 2-3 levels; relative humidity 40%-80%.,channel1
11254,It is sunny to cloudy and the air is dry; the temperature is 23-29Â°C; the northeastern wind is level 2-3; the relative humidity is 40%-80%.,channel1
11255,"Sunny to cloudy, the air is dry; temperature 27-30Â°C; northeasterly wind level 2-3; relative humidity 40%-80%.",channel1
11256,"Sunny to cloudy, dry air; temperature 27-30Â°C; northeasterly wind level 2-3; relative humidity 40%-80%.",channel1
11257,"Sunny to cloudy, the air is dry; temperature 21-28Â°C; east wind 3-4 levels; relative humidity 40%-80%.",channel1
11258,"Sunny intervals and cloudy, dry air; temperature 21-28Â°C; east wind 3-4 levels; relative humidity 40%-70%.",channel1
11259,"Sunny intervals and mostly cloudy, dry air; temperature 20-28Â°C; east wind level 3; relative humidity 40%-85%.",channel1
11260,"Sunny periods and cloudy, dry air; temperature 21-28Â°C; east wind level 3; relative humidity 35%-75%.",channel1
11261,"Sunny intervals and cloudy, dry air; temperature 24-28Â°C; easterly wind of level 3; relative humidity 35%-55%.",channel1
11262,"Sunny intervals and cloudy, dry air; temperature 24-28Â°C; easterly wind; relative humidity 35%-55%.",channel1
11263,"Sunny intervals and cloudy, dry air; temperature 20-29Â°C; east wind of 3 levels; relative humidity 40%-90%.",channel1
11264,"Sunny intervals and cloudy, dry air; temperature 22-29Â°C; east wind; relative humidity 40%-90%.",channel1
11265,"Sunny intervals and cloudy, dry air; temperature 21-30Â°C; easterly wind of grade 3; relative humidity 40%-85%.",channel1
11266,"Sunny and dry; temperature 22-30Â°C; northeasterly wind, gusts in some areas; relative humidity 45%-80%.",channel1
11267,Sunny and dry; temperature 25-30Â°C; northeasterly wind; relative humidity 45%-80%.,channel1
11268,"Sunny with intervals of cloudy, dry weather; temperature 22-30Â°C; northeasterly wind of grade 3; relative humidity 45%-80%.",channel1
11269,Sunny and dry; temperature 22-30Â°C; northeasterly wind of level 3; relative humidity 40%-80%.,channel1
11270,"Sunny and dry; temperature 24-30Â°C; northeasterly wind, relative humidity 40%-80%.",channel1
11271,"Sunny and dry; temperature 24-30Â°C; northeasterly wind, coastal, highland and sea areas; relative humidity 40%-85%.",channel1
11272,"Cloudy and partly sunny, dry air; temperature 21-29Â°C; northeasterly wind 3-4 levels; relative humidity 45%-85%.",channel1
11273,"Cloudy and partly sunny, dry air; temperature 24-29Â°C; northeasterly wind 3-4 levels; relative humidity 45%-85%.",channel1
11274,"Cloudy and mostly sunny, dry air; temperature 21-28Â°C; northeast wind 3-4; relative humidity 45%-85%.",channel1
11275,"Overcast to partly cloudy, with dry air; temperature 21-27Â°C; northerly wind at grade 5; relative humidity 45%-85%.",channel1
11276,"Cloudy, dry air; temperature 24-27Â°C; northerly wind, gusts in coastal areas, highlands and sea areas; relative humidity 45%-65%.",channel1
11277,Overcast to partly cloudy; temperature 20-25Â°C; northerly wind 5-6 levels; relative humidity 55%-90%.,channel1
11278,Overcast to partly cloudy; temperature 19-25Â°C; north wind 5-6 levels; relative humidity 55%-90%.,channel1
11279,"Overcast turning to showers; temperature 19-24Â°C; north wind, with the wind speed in coastal areas, highlands and sea areas; relative humidity 55%-90%.",channel1
11280,"It's cloudy; the temperature is 18-21Â°C; the north wind gradually turns to the east wind, level 5-6; the relative humidity is 55%-95%.",channel1
11281,"Overcast; temperatures ranging from 18 to 21Â°C; north to northeasterly wind, 5 to 6 levels; relative humidity 75% to 95%.",channel1
11282,Overcast; temperature 17-20Â°C; north wind turning northeasterly 5-6 levels; relative humidity 65%-95%.,channel1
11283,Overcast; temperature 18-24Â°C; northeasterly turning to easterly wind of 5-6 levels; relative humidity 75%-95%.,channel1
11284,"Overcast; temperature 20-23Â°C; land gusts of 5-6 levels, and gusts of 7-8 levels in coastal, highland and sea areas, and the wind and rain weaken in the afternoon; relative humidity 75%-95%.",channel1
11285,"It's a cloudy day; the temperature is 20-23Â°C; land gusts are 5-6 levels, and coastal, highland and sea area gusts are 7-8 levels, and there is a certain situation in the afternoon; the relative humidity is 75%-95%.",channel1
11286,"It's cloudy and there is rain in some areas, and the wind weakens in the afternoon; the temperature is 20-23Â°C; the easterly wind is level 4-5; the relative humidity is 70%-95%.",channel1
11287,Overcast to cloudy; temperature 20-24Â°C; east wind of level 4; relative humidity 70%-95%.,channel1
11288,Overcast with intervals of cloudy; temperature 21-24Â°C; east wind level 4; relative humidity 75%-95%.,channel1
11289,"Overcast to cloudy, temperature 20-24Â°C; northeasterly wind 3-4 levels; relative humidity 65%-90%.",channel1
11290,Overcast and partly cloudy; temperature 20-23Â°C; northeasterly wind of 3-4 levels; relative humidity 65%-90%.,channel1
11291,Overcast with intervals of cloudy; temperature 19-23Â°C; northeasterly wind of 3-4 levels; relative humidity 65%-90%.,channel1
11292,Overcast; temperature 19-23Â°C; northeasterly wind 3-4 levels; relative humidity 75%-95%.,channel1
11293,Overcast; temperature 18-23Â°C; northeasterly wind 3-4 levels; relative humidity 75%-95%.,channel1
11294,It's a cloudy day; the temperature is 18-21Â°C; the northeasterly wind is 3-4 levels; the relative humidity is 75%-95%.,channel1
11295,Scattered light rain turning cloudy; temperature 19-23Â°C; northeasterly wind of 2-3 levels; relative humidity 75%-95%.,channel1
11296,Scattered light rain turning to cloudy; temperature 18-23Â°C; northeasterly wind 2-3 levels; relative humidity 75%-95%.,channel1
11297,Overcast to cloudy; temperature 19-22Â°C; northeasterly wind of 2-3 levels; relative humidity 75%-95%.,channel1
11298,"Overcast with intervals of cloudy weather, the weather is cool; temperature 19-24Â°C; northeasterly turning to easterly level 3; relative humidity 75%-95%.",channel1
11299,"Overcast with intervals of cloudy, cool weather; temperature 19-24Â°C; northeasterly turning to easterly wind at level 3; relative humidity 75%-95%.",channel1
11300,"It is cloudy with intervals of cloudy and overcast, and the weather is cool; temperature is 20-23Â°C; the wind changes from northeastern to eastern at level 3; relative humidity is 75%-95%.",channel1
11301,"Overcast turning to cloudy, and visible sunlight during the day; temperature 20-25Â°C; northeasterly turning to easterly at grade 2-3; relative humidity 70%-100%.",channel1
11302,Overcast to cloudy; temperature 20-25Â°C; northeast turning to east wind of 2-3 levels; relative humidity 70%-95%.,channel1
11303,Cloudy to partly sunny; temperature 23-27Â°C; east wind 2-3 levels; relative humidity 70%-95%.,channel1
11304,Cloudy intervals with sunny periods; temperature 21-27Â°C; east wind 2-3 levels; relative humidity 60%-95%.,channel1
11305,Cloudy to sunny intervals; temperature 21-29Â°C; east wind of 2-3 grades; relative humidity 60%-95%.,channel1
11306,Overcast to partly sunny; temperature 23-29Â°C; east wind 2-3 levels; relative humidity 60%-85%.,channel1
11307,Cloudy to partly sunny; temperature 21-29Â°C; east wind level 2-3; relative humidity 60%-85%.,channel1
11308,Cloudy with intervals of sunny weather; temperature 21-29Â°C; east wind level 2-3; relative humidity 60%-90%.,channel1
11309,Overcast to partly sunny; temperature 24-29Â°C; east wind 2-3 levels; relative humidity 60%-90%.,channel1
11310,Cloudy with sunny intervals; temperature 22-29Â°C; easterly wind of grade 3; relative humidity 60%-90%.,channel1
11311,It's cloudy and sunny with intervals; temperature is 22-29Â°C; easterly wind of magnitude 3; relative humidity is 60%-95%.,channel1
11312,Partly cloudy to sunny intervals; temperature 22-29Â°C; easterly wind of grade 3; relative humidity 60%-95%.,channel1
11313,It is cloudy; the temperature is 23-28Â°C; the east wind is level 2-3; and the relative humidity is 60%-95%.,channel1
11314,Cloudy to partly sunny; temperature 21-28Â°C; east wind level 2; relative humidity 60%-100%.,channel1
11315,Sunny intervals with cloudy periods; temperature 24-29Â°C; east wind of grade 2; relative humidity 60%-100%.,channel1
11316,Cloudy with intervals of overcast; temperature 21-28Â°C; east wind of 3-4 levels; relative humidity 60%-100%.,channel1
11317,Cloudy turning overcast; temperature 20-27Â°C; east wind 3-4 levels; relative humidity 45%-95%.,channel1
11318,Cloudy to partly cloudy; temperature 22-28Â°C; east wind level 3-4; relative humidity 45%-95%.,channel1
11319,Overcast; temperature 22-26Â°C; easterly wind of grade 3; relative humidity 60%-90%.,channel1
11320,Overcast to cloudy; temperature 22-26Â°C; east wind of level 3; relative humidity 60%-90%.,channel1
11321,Cloudy and partly cloudy; temperature 24-28Â°C; easterly wind of 2-3 levels; relative humidity 60%-80%.,channel1
11322,Overcast to cloudy; temperature 22-27Â°C; easterly wind 2-3 levels; relative humidity 60%-90%.,channel1
11323,Cloudy to overcast; temperature 22-26Â°C; east wind of grade 2-3; relative humidity 65%-90%.,channel1
11324,Cloudy to overcast with intervals; temperature 24-27Â°C; easterly wind; relative humidity 65%-90%.,channel1
11325,"Overcast to cloudy, temperature 22-27Â°C; east wind level 3-4, with gusts of about 6 levels in coastal areas, highlands and sea areas; relative humidity 60%-95%.",channel1
11326,"Overcast with intervals of cloudy, and occasional scattered light rain; temperature 22-28Â°C; east wind level 3-4; relative humidity 60%-95%.",channel1
11327,"Cloudy; temperature 22-28Â°C; east wind level 3-4, about 6 levels of gusts; relative humidity 60%-95%.",channel1
11328,"It is cloudy, with visible sunlight; the temperature is 22-28Â°C; the east wind is 3-4 levels; the relative humidity is 60%-95%.",channel1
11329,It's cloudy with visible sunlight; the temperature is 22-28Â°C; the east wind is of grade 3-4; the relative humidity is 60%-95%.,channel1
11330,Cloudy intervals and sunny periods; temperature 23-28Â°C; easterly wind of level 3; relative humidity 60%-95%.,channel1
11331,Cloudy with sunny intervals; temperature 22-28Â°C; easterly wind of level 3; relative humidity 60%-95%.,channel1
11332,"Cloudy with intervals of overcast, with occasional scattered light rain; temperature 22-28Â°C; easterly wind of level 3; relative humidity 60%-95%.",channel1
11333,Sunny intervals and cloudy; temperature 22-29Â°C; east wind ; relative humidity 60%-95%.,channel1
11334,"Sunny intervals and cloudy; temperature 21-29Â°C; northeasterly wind, no extreme wind description; relative humidity 50%-95%.",channel1
11335,Sunny to partly cloudy; temperature 22-29Â°C; northeastern wind level 3; relative humidity 50%-95%.,channel1
11336,Sunny intervals and cloudy; temperature 21-28Â°C; northeasterly wind of magnitude 3; relative humidity 60%-95%.,channel1
11337,(Cloudy to overcast; temperature 21-28Â°C; northeasterly wind of 3-4 levels; relative humidity 65%-95%.,channel1
11338,Cloudy to overcast; temperature 22-27Â°C; easterly wind level 3; relative humidity 55%-90%.,channel1
11339,Overcast to partly cloudy; temperature 23-26Â°C; east wind level 3; relative humidity 60%-85%.,channel1
11340,"Overcast, with scattered showers; temperature 22-26Â°C; east wind of level 3; relative humidity 75%-95%.",channel1
11341,Overcast; temperature 21-25Â°C; east wind of magnitude 3; relative humidity 75%-95%.,channel1
11342,Overcast; temperature 22-25Â°C; east wind 3-4 levels; relative humidity 70%-95%.,channel1
11343,"Overcast; temperature 19-22Â°C; east wind, level 4; relative humidity 90%-100%.",channel1
11344,"Overcast, with scattered showers; temperature 21-24Â°C; east wind 2-3 grades; relative humidity 75%-95%.",channel1
11345,"Overcast, with scattered showers; temperature 21-24Â°C; east wind of 2-3 levels; relative humidity of 75%-95%.",channel1
11346,Overcast; temperature 22-24Â°C; northeasterly wind of level 3; relative humidity 80%-95%.,channel1
11347,Overcast; temperature 22-24Â°C; east wind level 3; relative humidity 80%-95%.,channel1
11348,Overcast; temperature 22-24Â°C; east wind at level 3; relative humidity 80%-90%.,channel1
11349,"Overcast, with light rain; temperature 22-24Â°C; east wind of magnitude 3; relative humidity 80%-90%.",channel1
11350,Overcast; temperature 21-25Â°C; east wind of grade 2-3; relative humidity 75%-95%.,channel1
11351,Overcast to cloudy; temperature 22-25Â°C; east wind level 3; relative humidity 75%-90%.,channel1
11352,"Scattered light rain turning to cloudy, small diurnal temperature range; temperature 21-25Â°C; northeasterly wind of grade 3; relative humidity of certain level.",channel1
11353,"It is cloudy with intervals of overcast, with some rain and a small daily temperature difference; the temperature is 21-25Â°C; the northeasterly wind is at grade 3; the relative humidity is 75%-95%.",channel1
11354,"Overcast to partly cloudy with scattered light rain, small diurnal temperature range; temperature 22-24.5Â°C; northeasterly wind of magnitude 3; relative humidity 75%-95%.",channel1
11355,It is cloudy; the temperature is 22-26Â°C; the southeast wind is at level 3; the relative humidity is 65%-95%.,channel1
11356,"Overcast to cloudy; temperature 22-26Â°C; southeast wind level 3, gusts in coastal areas, highlands and sea areas; relative humidity 65%-90%.",channel1
11357,"Overcast with intervals of cloudy sky; temperature 22-26Â°C; southeast wind of 3-4 levels, gusts of 6 levels in coastal areas, highlands and sea areas; relative humidity 65%-90%.",channel1
11358,Overcast to cloudy; temperature 22-26Â°C; southeastern wind level 3; relative humidity 65%-95%.,channel1
11359,Cloudy and partly cloudy; temperature 22-27Â°C; southeasterly wind of magnitude 3; relative humidity 65%-95%.,channel1
11360,Overcast to cloudy. Temperature is 23-28Â°C; southeasterly wind of grade 2 to 3; relative humidity is 70%-95%.,channel1
11361,It is cloudy; the temperature is 24-30Â°C; the southeast wind is level 2-3; the relative humidity is 65%-95%.,channel1
11362,"Cloudy, mostly sunny for most of the time; temperature 24-30Â°C; southeastern wind; relative humidity 65%-95%.",channel1
11363,Cloudy to partly sunny; temperature 25-30Â°C; southeast wind 2-3; relative humidity 65%-95%.,channel1
11364,Cloudy to overcast; temperature gradually drops from 23Â°C to 14Â°C; northeasterly wind; relative humidity of 70%-95%.,channel1
11365,It will be cloudy to overcast; the temperature will gradually decrease from 23Â°C in the morning to 14Â°C in the evening; the northeast wind will be 4-5 levels; the relative humidity will be 75%-95%.,channel1
11366,"Overcast, with occasional sporadic rain; temperature 16-22Â°C; northeasterly wind 4-5 levels; relative humidity 65%-80%.",channel1
11367,Overcast with light rain; temperature 11-15Â°C; northeasterly wind of level 4; relative humidity 70%-95%.,channel1
11368,Overcast; temperature 11-15Â°C; northeasterly wind of 4 levels; relative humidity 70%-80%.,channel1
11369,Overcast; temperature 13-15Â°C; northeasterly wind of 3-4 levels; relative humidity 70%-80%.,channel1
11370,Overcast; temperature 13-16Â°C; northeasterly wind of magnitude 4; relative humidity 70%-80%.,channel1
11371,Overcast; temperature 13-17Â°C; northeasterly wind of level 3; relative humidity 60%-75%.,channel1
11372,Overcast to partly cloudy; temperature 14-17Â°C; northeasterly wind level 3; relative humidity 60%-75%.,channel1
11373,"Cloudy, with visible sunlight; temperature 14-16Â°C; northeasterly wind level 3; relative humidity 60%-75%.",channel1
11374,"Cloudy with intervals of overcast, with visible sunlight; temperature 13-21Â°C; northeasterly wind level 3; relative humidity 60%-80%.",channel1
11375,Overcast to cloudy; temperature 18-21Â°C; northeasterly wind; relative humidity 60%-80%.,channel1
11376,Overcast turning to cloudy; temperature 16-22Â°C; northeasterly wind; relative humidity 60%-80%.,channel1
11377,Overcast to cloudy; temperature 16-22Â°C; northeasterly wind; relative humidity 60%-90%.,channel1
11378,Overcast; temperature 19-23Â°C; northeasterly wind of 3 levels; relative humidity 60%-80%.,channel1
11379,Cloudy to overcast; temperature 14-19Â°C; north wind of 4 levels; relative humidity 65%-75%.,channel1
11380,Cloudy with intervals of sunny; temperature 16-20Â°C; northeasterly wind of level 3; relative humidity 65%-70%.,channel1
11381,Overcast with intervals of cloudy; temperature 15-18Â°C; northeasterly wind of 3-4 levels; relative humidity 65%-75%.,channel1
11382,Overcast to cloudy; temperature 13-19â; northeasterly wind at level 4; relative humidity 60%-85%.,channel1
11383,Cloudy; temperature 12-19Â°C; northeasterly wind 3-4 grades; relative humidity 50%-80%.,channel1
11384,Overcast to cloudy; temperature 15-17Â°C; northeasterly wind of level 3; relative humidity 65%-80%.,channel1
11385,Overcast turning to cloudy; temperature 15-21Â°C; northeasterly wind of level 3; relative humidity 50%-80%.,channel1
11386,"It's cloudy, and it's cool in the morning and evening; the temperature is 13-21Â°C; the northeasterly wind is at level 3; the relative humidity is 50%-80%.",channel1
11387,Cloudy intervals and sunny periods; temperature 18-21Â°C; northeasterly wind; relative humidity 50%-70%.,channel1
11388,"Fine and dry, rather cool in the morning and evening; temperature 13-22Â°C; northeasterly wind of grade 3; relative humidity 50%-80%.",channel1
11389,Sunny; temperature 14-23Â°C; northeasterly wind; relative humidity 50%-80%.,channel1
11390,Sunny; temperature 18-23Â°C; northeasterly wind; relative humidity 50%-65%.,channel1
11391,Sunny and dry; temperature 13-22Â°C; northeasterly wind; relative humidity 50%-80%.,channel1
11392,Sunny and dry; temperature 16-22Â°C; northerly wind of grade 3; relative humidity 45%-90%.,channel1
11393,Sunny; temperature 18-23Â°C; north wind of level 3; relative humidity 45%-85%.,channel1
11394,"Sunny intervals and mostly cloudy, dry air; temperature 14-22Â°C; northerly wind 3-4 levels; relative humidity 60%-80%.",channel1
11395,"Sunny intervals and cloudy, dry air; temperature 13-22Â°C; north wind level 3-4; relative humidity 45%-80%.",channel1
11396,Sunny; temperature 17-22Â°C; north wind level 3; relative humidity 60%-75%.,channel1
11397,"Sunny intervals and cloudy; temperature 13-21Â°C; northerly wind, with the situation in coastal areas, highlands and sea areas; relative humidity 45%-70%.",channel1
11398,Sunny intervals and cloudy; temperature 12-21Â°C; north wind of 3 levels; relative humidity 45%-70%.,channel1
11399,Cloudy to partly sunny; temperature 16-20Â°C; north wind 3-4 levels; relative humidity 50%-70%.,channel1
11400,"Cloudy to partly sunny; temperature 12-18Â°C; northerly wind, gusts in coastal areas, highlands and sea areas; relative humidity 45%-75%.",channel1
11401,Cloudy; temperature 13-18Â°C; north wind; relative humidity 50%-70%.,channel1
11402,"It is cloudy; temperature 14-18Â°C; northerly wind of level 4, and gusts of 6-7 levels in coastal areas, highlands and sea areas; relative humidity 50%-60%.",channel1
11403,"Overcast to cloudy; temperature 12-16Â°C; northerly wind of a certain degree, with certain wind conditions in coastal areas, highlands and sea areas; relative humidity 50%-75%.",channel1
11404,Overcast with intervals of cloudy; temperature 13-16Â°C; northeasterly wind of level 3; relative humidity 60%-70%.,channel1
11405,"Overcast to cloudy, with occasional scattered showers; temperature 13-16Â°C; northeasterly wind of magnitude 3; relative humidity 50%-75%.",channel1
11406,Overcast to cloudy with scattered showers; temperature 11-13Â°C; northeast wind; relative humidity 65%-90%.,channel1
11407,Overcast; temperature 10-12Â°C; northeasterly wind; relative humidity 75%-100%.,channel1
11408,"Overcast, with light rain; temperature 10-12Â°C; northerly wind level 3; relative humidity 75%-95%.",channel1
11409,It is cloudy and there is a small diurnal temperature range and cold weather; the temperature is 11-14Â°C; the northeast wind is at level 3; the relative humidity is 80%-100%.,channel1
11410,"Overcast with small diurnal temperature range, cold weather; temperature 10-14Â°C; northeasterly wind of 3 levels; relative humidity 80%-100%.",channel1
11411,"Overcast, small diurnal temperature range, and cold weather; temperature 12-14Â°C; northeasterly wind at level 3; relative humidity 80%-100%.",channel1
11412,Light rain turns to light rain; temperature 13-18Â°C; north wind level 3; relative humidity 70%-90%.,channel1
11413,It is cloudy; the temperature is 14-17Â°C; northeasterly wind of grade 3; the relative humidity is 75%-100%.,channel1
11414,"Overcast with some rain; temperature 14-17Â°C; northerly wind of grade 3, gust of grade 4 in coastal areas, highlands and sea areas; relative humidity 80%-95%.",channel1
11415,Cloudy to sunny; temperature 10-14Â°C; north wind of certain strength; relative humidity 35%-90%.,channel1
11416,It's cloudy and will gradually turn to sunny and dry in the afternoon; temperature is 9-12Â°C; the north wind is 4-5 levels; relative humidity is 35%-85%.,channel1
11417,It is cloudy with light rain and it will turn to cloudy in the afternoon; the temperature is 9-13Â°C; the northerly wind is 5-6 levels; the relative humidity is 35%-70%.,channel1
11418,"It is sunny and dry, the weather is cold; temperature 6-13Â°C; northeasterly wind, gusts in coastal areas, highlands and sea areas; relative humidity 25%-45%.",channel1
11419,"Cloudy turning to sunny, the weather is dry; temperature 7-13Â°C; northeasterly wind 4-5 level, land gust 6-8 level, coastal, highland and sea area gust 8-10 level; relative humidity 25%-45%.",channel1
11420,Sunny and dry; temperature 9-14Â°C; northeasterly wind of a certain level; relative humidity 30%-50%.,channel1
11421,Sunny and dry; temperature 7-15Â°C; northeasterly wind of 3-4 levels; relative humidity 35%-60%.,channel1
11422,"Sunny and dry, cold weather; temperature 7-15Â°C; northeasterly wind, gusts in some areas; relative humidity 25%-55%.",channel1
11423,Sunny; temperature 9-15Â°C; northeasterly wind of level 3; relative humidity 30%-60%.,channel1
11424,"Sunny intervals and cloudy, cold in the morning and evening; temperature 10-19Â°C; northeasterly wind of level 3, and relative humidity of 40%-70%.",channel1
11425,Overcast to cloudy; temperature 11-18Â°C; northeasterly wind; relative humidity 50%-80%.,channel1
11426,Sunny to cloudy; temperature 15-19Â°C; northeasterly wind 2-3 levels; relative humidity 45%-65%.,channel1
11427,Sunny intervals and cloudy; temperature 12-21Â°C; northeasterly wind 3-4 levels; relative humidity 40%-65%.,channel1
11428,Cloudy; temperature 13-20Â°C; northeasterly wind 3-4 levels; relative humidity 35%-80%.,channel1
11429,Partly cloudy with sunny intervals; temperature 16-20Â°C; north wind of level 3; relative humidity 35%-40%.,channel1
11430,"Sunny and dry, cold in the morning and evening; temperature 10-20Â°C; northeasterly wind of 3-4 levels; relative humidity 30%-55%.",channel1
11431,Cloudy to partly sunny; temperature 11-20Â°C; northeasterly wind of level 3; relative humidity 30%-50%.,channel1
11432,Sunny and dry; temperature 16-20Â°C; northeasterly wind; relative humidity 30%-50%.,channel1
11433,"Sunny and dry; temperature 10-20Â°C; northeasterly wind, gusts in coastal, highland and sea areas; relative humidity 30%-50%.",channel1
11434,It is sunny and dry; the temperature is 12-20Â°C; the wind is 3-4 levels in some areas; the relative humidity is 25%-50%.,channel1
11435,Sunny and dry; temperature 16-20Â°C; northeasterly wind of 3-4 levels; relative humidity 25%-45%.,channel1
11436,"Sunny and dry, cold in the morning and evening; temperature 11-20Â°C; northeastern wind 3-4 levels; relative humidity 20%-45%.",channel1
11437,"Sunny and dry, cool in the morning and evening; temperature 13-20Â°C; northeasterly wind of 3-4 levels; relative humidity 20%-45%.",channel1
11438,"Sunny and dry, with cold mornings and evenings; temperature 15-20Â°C; northeasterly wind; relative humidity 20%-40%.",channel1
11439,"Sunny and dry, cool in the morning and evening; temperature 11-20Â°C; northeasterly wind; relative humidity 30%-50%.",channel1
11440,"Sunny and dry, with cold mornings and evenings; temperature 11-20Â°C; northeasterly turning to easterly wind; relative humidity 20%-50%.",channel1
11441,"It is sunny and dry, and it is cold in the morning and evening; the temperature is 11-20Â°C; the wind is from the northeast to the east by a light wind; the relative humidity is 20%-50%.",channel1
11442,"Sunny and dry, with cold mornings and evenings; temperature 12-20Â°C; northeasterly turning to easterly wind; relative humidity 20%-40%.",channel1
11443,It is sunny and dry; the temperature is 12-21Â°C; the northeasterly wind is level 2-3; the relative humidity is 25%-70%.,channel1
11444,Sunny and dry; temperature 15-21Â°C; northeasterly to easterly gentle wind; relative humidity 25%-45%.,channel1
11445,Sunny and dry; temperature 12-21Â°C; easterly wind; relative humidity 30%-70%.,channel1
11446,Sunny and dry; temperature 12-21Â°C; east wind 2-3 levels; relative humidity 30%-80%.,channel1
11447,Sunny and dry; temperature 16-21Â°C; east wind; relative humidity 30%-55%.,channel1
11448,"Sunny and dry; temperature 12-21Â°C; northeasterly wind, gusts in coastal areas, highlands and sea areas; relative humidity 35%-80%.",channel1
