date,data,cols
2488,Morgan Stanley: Medtronic's $4B Financing Could Be 10-Cent EPS Tailwind Medtronic Announces the Upsizing of its Maximum Tender Offer to up to $4. ... Medtronic prices Ã¢ÂÂ¬5B debt offering Medtronic to Extinguish Up to $4.Ã¢ÂÂ7 Billion in Debt Dividend Stock Analysis of Medtronic CMS' Final Verdict on TAVR: A Boon or Bane for MedTech?,channel1
2489,Medtronic (MDT) Dips More Than Broader Markets: What You Should Know,channel1
2490,FDA Safety Communication Says Certain Medtronic MiniMed Insulin Pumps Have Potential Cybersecurity Risks 8 Upcoming Dividend Increases FDA issues advisory on cybersecurity risk with certain Medtronic insulin pumps FDA warns on Medtronic pump security risks Medtronic closes Titan Spine buy,channel1
2491,"29 Firms Going Ex-Dividend Next Week, Including Comcast, Cisco And JP Morgan G20 Summit Takes Center Stage (Wall Street Breakfast Podcast) Wall Street Breakfast: G20 Summit Takes Center Stage",channel1
2492,Walgreens Boots Alliance Expected To Lead Increases From 8 Dividend Growth Companies In A Quiet July Fear & Greed Trader Sees Little To Fear In Today's Market (Podcast),channel1
2493,Medtronic (MDT) Stock Sinks As Market Gains: What You Should Know Medtronic's Titan Spine Buyout to Boost Spine Surgery Range,channel1
2494,"My Dividend Growth Portfolio Q2 Update: 41 Holdings, 8 Buys, 8 Sells",channel1
2495,,channel1
2496,Medtronic Reports HeartWare HVAD Implanted Via Thoracotomy Shows 95% Freedom From Disabling Stroke At 2 Years My Dividend Growth Portfolio: Q2 2019 Summary,channel1
2497,"Medtronic Clears Key Benchmark, Hitting 80-Plus RS Rating",channel1
2498,Medtronic Announces the Early Results of its Cash Tender Offers for up to $5. ...,channel1
2499,,channel1
2500,"Community Bank of Raymore Buys The Kraft Heinz Co, Anadarko Petroleum Corp, Medtronic PLC, ... Tap AI-Powered Medical Device Stocks as FDA Bolsters SaMD Bull of the Day: Penumbra (PEN)",channel1
2501,"Raymond James Trust N.a. Buys DuPont de Nemours Inc, iShares Core Ã¢ÂÂ-5 Year USD Bond ETF, ...",channel1
2502,,channel1
2503,"Real Change At AngioDynamics, Or Just Another Reshuffling Of A Lackluster Deck? Hot Options Report For End Of Day - Wednesday, July 17",channel1
2504,"IntriCon Signs New Multi-Year Agreement With Medtronic, Further Supporting Long-Term Growth Outlook Old Second National Bank Of Aurora Buys Tyson Foods Inc, Walmart Inc, Medtronic PLC, Sells ... Will USTR's 25% Tariff Exemption Spell Relief for MedTech?",channel1
2505,Intuitive Surgical's Q2 Performance Lauded By Bullish Analysts,channel1
2506,"Exchange Capital Management, Inc. Buys Medtronic PLC, iShares Core MSCI Emerging Markets, ... Medtronic Partners with Viz.ai to Accelerate Adoption of New Artificial Intelligence Software ...",channel1
2507,Medtronic Reports Requested Approval Of Non-Adjunctive Labeling From FDA Medtronic seeks expanded labeling for MiniMed 670G insulin pump sensor,channel1
2508,,channel1
2509,Intuitive Surgical: Margin Contraction May Prove To Be A Big Problem ZBH vs. MDT: Which Stock Should Value Investors Buy Now?,channel1
2510,"Companies That Achieved 52-Week Highs Friday Medtronic (MDT) Gains But Lags Market: What You Should Know Ashburton (Jersey) Ltd Buys AT&T Inc, Medtronic PLC, Vanguard S&P 5Ã¢ÂÂ¦Ã¢ÂÂ¦, Sells ...",channel1
2511,DivGro Stocks Ranked By Quality Score,channel1
2512,New Stocks that Broke Through 52-Week Highs Tuesday Morning Glucose Biosensor Systems Files For IPO 4 Medical Product Stocks Set to Beat This Earnings Season Medtronic (MDT) Hits Fresh High: Is There Still Room to Run?,channel1
2513,"The Daily Biotech Pulse: Roche-Spark Deal Faces Further Delay, Bayer's Prostate Cancer Drug Passes FDA Muster",channel1
2514,"Medtronic (MDT) Gains As Market Dips: What You Should Know Gabalex Capital Management LLC Buys Walmart Inc, Unilever PLC, Procter & Gamble Co, Sells ... Ocean Capital Management, LLC Buys Twilio Inc, Lululemon Athletica Inc, YETI Holdings Inc, ...",channel1
2515,"McKinley Carter Wealth Services, Inc. Buys Sysco Corp, Medtronic PLC, Marathon Petroleum Corp, ... Quilter Investors LTD Buys Medtronic PLC, Gap Inc, Sells Apple Inc, Altria Group Inc, S&P ... David Carlson Goes Ã¢ÂÂ for Ã¢ÂÂ in Ã¢ÂÂnd Quarter",channel1
2516,"Quest Capital Management Inc Buys iShares MSCI KLD 4Ã¢ÂÂ¦Ã¢ÂÂ¦ Social ETF, SPDR S&P 6Ã¢ÂÂ¦Ã¢ÂÂ¦ ...",channel1
2517,"David Carlson Exits Medtronic, Trims Apple Holding Hillrom To Acquire Breathe Technologies For Ventilator Tech Raymond James & Associates Buys iShares Core Ã¢ÂÂ-5 Year USD Bond ETF, Medtronic PLC, ... Raymond James Financial Services Advisors, Inc. ... Is Medtronic (MDT) Outperforming Other Medical Stocks This Year?",channel1
2518,"Medtronic (MDT) Outpaces Stock Market Gains: What You Should Know My Dividend Growth Portfolio July Update: 41 Holdings, 5 Buys, 1 Sell, 1 Covered Call",channel1
2519,,channel1
2520,,channel1
2521,"Cooke & Bieler Lp Buys Medtronic PLC, 'M Co, American Eagle Outfitters Inc, Sells ... Wade G W & Inc Buys Pfizer Inc, Medtronic PLC, Southern Co, Sells 'M Co, Crown Castle ...",channel1
2522,Shares of several healthcare companies are trading higher with the overall market after the U.S. announced it is excluding and delaying the additional 10% tariff on certain products. Medtronic (MDT) Gains But Lags Market: What You Should Know AtriCure To Acquire SentreHEART For Atrial Fib Tech Medtronic (MDT) Reports Next Week: Wall Street Expects Earnings Growth Boston Scientific Rides on New Products Amid Dull Pacer Sales,channel1
2523,"Morgan Stanley Maintains Equal-Weight on Medtronic, Raises Price Target to $105 CVS Health Banks on Health Care Benefit Prospects Amid Woes ResMed (RMD) Hits a New 52-Week High: What's Driving It? Here's Why You Should Hold Onto Insulet (PODD) Stock for Now",channel1
2524,Medtronic Option Alert: Sep 20 $110 Calls at the Ask: 750 @ $0.441 vs 1193 OI; Earnings 8/20 Before Open Ref=$101.35 Splunk Stock Probes Key Support Level Ahead Of Earnings FDA Resets PAD Guidelines: The Road Ahead for Device Makers Medtronic readies rival surgical robot to Intuitive's da Vinci,channel1
2525,"Shares of healthcare companies are trading higher as US markets rebound from recent weakness following a yield curve inversion, which caused recession fears. Trump also recently announced the US would delay China tariffs, renewing hopes of a trade deal. Medtronic Reports Approval To Begin Pivotal Trial To Evaluate New Extended Wear Infusion Set Lord, Abbett & Co. Llc Buys American International Group Inc, Clorox Co, Universal Health ... FDA OKs expanded use for Medtronic aortic valve Medtronic (MDT) to Report Q1 Earnings: What's in Store? Here's Why You Should Hold Onto Omnicell (OMCL) Stock for Now QIAGEN Posts QIAstat-Dx Gastrointestinal Panel Study Results Medtronic on go to launch study of extended-use insulin infusion set Teledyne Technologies, Netgear, Boston Scientific, Medtronic and Becton Dickinson highlighted as Zacks Bull and Bear of the Day",channel1
2526,"Shares of several healthcare companies are trading higher as optimism increased for a resolution to the US-China trade war. Stocks That Hit 52-Week Highs On Monday 10 Biggest Price Target Changes For Monday Deutsche Bank Maintains Buy on Medtronic, Raises Price Target to $111 Notable earnings before Tuesday's open Medtronic Q1 2020 Earnings Preview Six Notable Earnings Reports Headline Tuesday's Investing Action Plan Edwards Lifesciences' (EW) SAPIEN 3 TAVR Receives FDA Nod High-Quality Dividend Stocks",channel1
2527,"44 Stocks Moving In Tuesday's Mid-Day Session 22 Healthcare Stocks Moving In Tuesday's Pre-Market Session Medtronic Reports Q1 Earnings Beat, Raises Guidance 32 Stocks Moving in Tuesday's Pre-Market Session Medtronic shares are trading higher after the company reported better-than-expected Q1 EPS and sales results. The company also raised FY20 EPS guidance above analyst estimates. The Daily Biotech Pulse: FDA Likes Nabriva's Antibiotic, Snubs Sarepta's DMD Drug; Moderna Gets Fast Track Designation For Zika Vaccine A Peek Into The Markets: US Stock Futures Flat Ahead Of Retail Earnings Medtronic Raises FY20 Adj. EPS Guidance From $5.44-$5.50 To $5.54-$5.60 vs $5.48 Est. Medtronic Q1 Adj. EPS $1.26 Beats $1.18 Estimate, Sales $7.5B Beat $7.4B Estimate 8 Stocks To Watch For August 20, 2019 Earnings Scheduled For August 20, 2019 Medtronic, Inc. (MDT) CEO Omar Ishrak on Q1 2020 Results - Earnings Call Transcript Markets Fall Back In Listless Trade; Home Depot, Medtronic Get Big Earnings Boosts Medtronic plc 2020 Q1 - Results - Earnings Call Slides Medtronic (MDT) Beats on Q1 Earnings, Ups FY20 EPS Guidance Walgreens (WBA) Expands Partnership With Retail Giant Kroger Here's Why You Should Hold Onto IDEXX (IDXX) Stock for Now Medtronic (MDT) Surpasses Q1 Earnings and Revenue Estimates Medtronic +2% premarket on fiscal Q1 results Medtronic EPS beats by $0.07, beats on revenue",channel1
2528,"Najarian Brothers See Unusual Options Activity In Medtronic, Snap And More Home Depot, Shopify And More 'Fast Money Halftime Report' Picks From August 21 Medtronic Analysts Applaud Q1 Beat-And-Raise 10 Biggest Price Target Changes For Wednesday Stifel Nicolaus Maintains Hold on Medtronic, Raises Price Target to $112 Wells Fargo Maintains Outperform on Medtronic, Raises Price Target to $120 Deutsche Bank Maintains Buy on Medtronic, Raises Price Target to $118 BMO Capital Reiterates Outperform on Medtronic, Raises Price Target to $118 Barclays Maintains Overweight on Medtronic, Raises Price Target to $117 Morgan Stanley Maintains Equal-Weight on Medtronic, Raises Price Target to $111 The Daily Biotech Pulse: Ra Pharma Earns Milestone, Aimmune Doses Patient In Egg Allergy Trial, Cara In-Licenses Platform UBS Maintains Buy on Medtronic, Raises Price Target to $122 Raymond James Maintains Outperform on Medtronic, Raises Price Target to $118 Hot Options Report For End Of Day - Wednesday, August 21 FDA OKs Medtronic's Evolut TAVR New Indication for Low Risk Wall Street Breakfast: Central Bank Cues Awaited Altrinsic Global Advisors Llc Buys Medtronic PLC, Cognizant Technology Solutions Corp, Vodafone ... Dividend Growth Portfolio Overview",channel1
2529,"Abbott's Libre Adoption a Positive, Rhythm Management a Woe Zimmer Biomet Wins Nod for Spinal Teather to Treat Scoliosis Genomic Health Test to Guide Chemo Per New Breast Cancer Rule",channel1
2530,Medtronic Raises Quarterly Dividend From $0.50 T0 $0.54/Share National Vision's Store Launches on Track Despite Cost Woes ZBH vs. MDT: Which Stock Should Value Investors Buy Now? Here's Why You Should Retain Bio-Rad (BIO) Stock for Now Medtronic declares $0.54 dividend,channel1
2531,"Boston Scientific Closes BTG Buyout, PI Arm to Get a Boost Is Medtronic (MDT) Stock Outpacing Its Medical Peers This Year? Stop Trading! If You Sold On Friday Afternoon, And Want To Buy Because The Futures Are Up - Stop Here's Why You Should Invest in NuVasive (NUVA) Stock Now Smith & Nephew (SNN) Hits a 52-Week High: What's Driving It?",channel1
2532,"Investing In Individual Stocks Takes Incredible Patience, To State The Obvious Front Row Advisors LLC Buys Medtronic PLC, BioTelemetry Inc, RPM International Inc, Sells ... Abbott's (ABT) TRACK-TBI Study Reveals Encouraging Results 5 Solid Stocks Near 52-Week High With More Room to Run",channel1
2533,"The Daily Biotech Pulse: EC Nod For Bristol-Myers Squibb, Kyowa Kirin's Parkinson's Add-On Therapy Approved Medtronic Announces CEO Omar Ishrak To Retire At End Of Year Zacks.com featured highlights include: Medtronic Public, Symantec, Target, OUTFRONT Media and Atkore International Group Surmodics nabs $10M milestone from Abbott; guidance raised 5 Dividend Growth Stocks on Sale Medtronic CEO to retire next year",channel1
2534,"Zacks.com featured highlights include: Target, Medtronic, Microsoft, Teradyne and Darden Restaurants Henry Schein Expands SolutionsHub With CueSquared MobilePay",channel1
2535,,channel1
2536,Medtronic Names Next CEO as Omar Ishrak to Step Down in 2020 Bruker (BRKR) Releases JPK NanoWizard 4 XP Bio-AFM System Here's Why You Should Invest in Haemonetics (HAE) Right Now Here's Why You Should Hold on to Thermo Fisher (TMO) for Now,channel1
2537,Nuvectra Corp. Offers Compelling Value Opportunity In The Short Term Here's Why You Should Hold on to Hill-Rom (HRC) Stock Now Correction: Medtronic EVP & CFO Karen L. ...,channel1
2538,Top 6 Holdings of Jeremy Grantham's GMO Medtronic PLC (MDT) Presents at Wells Fargo Securities Healthcare Conference Call - (Transcript) Stryker's Mobius Imaging Buyout to Boost Its Spine Division,channel1
2539,Medical Robotics: Interesting Prospects On The Horizon,channel1
2540,Medtronic Announces Reimbursement In Germany For MiniMed 670G Insulin Pump System For Individuals With Type 1 Diabetes Illumina Banks on New Product Suite Despite Margin Woes Reimbursement for Medtronic insulin pump established in Germany Top Ranked Growth Stocks to Buy for September 9th Edwards Lifesciences Hits a 52-Week High on Solid Prospects Medtronic IN.PACT AV DCB successful in study in AV fistulae lesions,channel1
2541,"My Dividend Growth Portfolio July Update: 44 Holdings, 3 New, 5 Buys, 3.45% Yield GNC Holdings Rides on New Pacts Amid Weak Same Store Sales Medtronic's (MDT) MiniMed 670G Gains German Reimbursement Medtronic's (MDT) IN.PACT AV Access Study Results Bode Well",channel1
2542,"Medtronic's Growth Will Continue, Thanks To Its Innovative Pipeline",channel1
2543,Medtronic Plc (MDT) EVP & Group President Diabetes Hooman Hakami Sold $8.9 million of Shares United Therapeutics' Trevyent NDA for PAH Accepted by FDA 5 High-Flying Stocks Near 52-Week High That Can Scale Higher Bruker (BRKR) Introduces the nanoIR3-s Broadband System,channel1
2544,"The Daily Biotech Pulse: All Eyes On Aimmune, Ritter Stumbles In Late-Stage Study, Catalyst Shelves Offering Plans Medtronic (MDT) Soars to 52-Week High, Time to Cash Out? Is Medtronic (MDT) Outperforming Other Medical Stocks This Year? IoMT Becomes the Buzzword in New Age MedTech Investing",channel1
2545,"Medtronic, Novo Nordisk Enter Agreement to Provide Integrated Digital Solutions for People with Diabetes Zacks.com featured highlights include: Medtronic, Symantec, Target, Popular and Baxter International Medtronic (MDT) Earns Dow Jones Sustainability Recognition BioSig Technologies-Mayo Clinic Ink Electrophysiology Deal Why You Should Invest in Dividend Growth Stocks Medtronic teams up with Novo Nordisk in diabetes Medtronic and Novo Nordisk Enter Agreement to Provide Integrated Digital Solutions for People ...",channel1
2546,Checking In On Our Dividend Growth Portfolios In 2019,channel1
2547,Tandem Diabetes: Bullish As Innovations Capitalize On A Booming Sector Here's Why You Should Retain Globus Medical (GMED) Stock Now,channel1
2548,Tandem Diabetes Posts Positive Data on t:slim X2 With Basal-IQ Medtronic Receives European Nod for Glucose Monitoring System,channel1
2549,"The Daily Biotech Pulse: FDA Approves Merck HIV Drugs, Five Prime CEO Quits, HTG Molecular Announces Secondary Offering Key events next week - healthcare",channel1
2550,Medtronic Announces FDA Approval and US Launch of Next-Generation Evolut PRO+ TAVR System for Treatment of Symptomatic Severe Aortic Stenosis Medtronic's MiniMed 670G Shows Favorable Outcome in Europe FDA OKs Medtronic next-gen TAVR system,channel1
2551,My Dividend Growth Rates Retirement: Buying More Stocks For The Future-Proof Portfolio For Young Investors FDA Nods to Medtronic's (MDT) New Age Evolut PRO+ TAVR Medtronic Surgical Synergy(SM) is Advanced with Range of New Procedural Solutions Unveiled at ...,channel1
2552,"Medtronic shares are trading lower despite no company-specific news. Stocks in the broader healthcare space have been volatile amid the 2020 Democratic primaries, in which healthcare policy has been a key issue. Insulet: Low-Cost Pricing And Promising Pipeline To Drive Sales Medtronic (MDT) Presents Robotic-Assisted Surgery Investor Update - Slideshow 5 Companies Hit 5Ã¢ÂÂ-Week Highs",channel1
2553,"Medtronic Shares Unaffected Following Earlier Co. Press Release Highlighting New Trial To Study Infuse Bone Graft In Transforaminal Lumbar Interbody Fusion In Spine Procedures Resolute OnyxÃ¢ÂÂ¢ DES Meets Primary Endpoint in First-Ever Clinical Study Comparing Drug-Eluting ... Medtronic DES stent successful in large-scale study in high-bleeding risk patients 3 MedTech Stocks in Focus on Emerging Market Prospects Medtronic: A 10-Year, Full-Cycle Analysis",channel1
2554,Medtronic Announces Early Feasibility Trial For Intrepid Transcatheter Mitral Valve Replacement System With Transfemoral Transseptal Approach Medtronic Announces Early Feasibility Trial for IntrepidÃ¢ÂÂ¢ Transcatheter Mitral Valve ...,channel1
2555,"Stryker: Striking It Rich The Zacks Analyst Blog Highlights: Apple, Comcast, Nike, Medtronic and salesforce.com Medtronic (MDT) Gets FDA Nod to Study Intrepid TMVR System Medtronic's All Business Lines Grow Despite Cost Concerns Has Medtronic (MDT) Outpaced Other Medical Stocks This Year? Medical Robotics Stocks, Continued",channel1
2556,"Here's Why You Should Hold on to Quest Diagnostics Stock Now Illumina, Broad Institute Partner on Secondary Genomic Analysis Sentiment Strategy: Tracking Results (September 2019)",channel1
2557,Shares of several healthcare companies are trading lower in sympathy with the overall market on continued fears of a recession amid a weak ADP jobs report. There is also uncertainty in the market over the upcoming U.S.-China meeting next week.,channel1
2558,Tandem Diabetes' Inland Sales and Product Suite Are Tailwinds,channel1
2559,"My Dividend Growth Portfolio Q3 Update: 41 Holdings, 6 Buys, 5 Sells, 3.81% Yield",channel1
2560,Medtronic Initiates Worldwide Pivotal Study Evaluating Its Extravascular Implantable Cardioverter Defibrillator For Treating Fast Heart Rhythms Medtronic Files a Pre-Market Approval Supplement with the US FDA for Approval of its InterStim Micro Neurostimulator Medtronic Initiates Worldwide Pivotal Study of a New Approach to Treating Dangerously Fast ... Medtronic files U.S. application for neurostimulation device for incontinence,channel1
2561,Shares of several healthcare companies are trading lower with the broader market after the US expanded its trade blacklist to include China's top AI firms. The US also will increase its tariffs on $250 billion worth of goods from 25% to 30% on Oct 15. Medtronic Receives FDA Breakthrough Device Designation For Developing Stent Graft System To Treat Thoracoabdominal Aortic Aneurysm The Best Large-Cap Stocks To Buy Now Medtronic nabs accelerated review in U.S. for TAAA stent Axonics (AXNX) Upbeat on Results of Its ARTISAN-SNM Study,channel1
2562,"Medtronic: FDA Classified Voluntary Field Action Related to 6F Sherpa NX Active Coronary Guide Catheter as Class I Recall Medtronic Submits Two Pelvic Health Devices for FDA's PMA FDA classifies Medtronic catheter recall as Class I FDA Classifies Medtronic Sherpa Delivery Catheter Field Action Initiated in March Ã¢ÂÂÃ¢ÂÂ¦Ã¢ÂÂ9 as ... Stratasys Unveils Medical 3D Printer, Boosts Market Foothold Here's Why You Should Hold on to Teleflex (TFX) Stock Now",channel1
2563,Medtronic (MDT) Gains But Lags Market: What You Should Know Here's Why You Should Add Stryker (SYK) to Your Portfolio Now My Dividend Growth Portfolio: Q3 2019 Summary 4 Stocks From Highest Job-Creating Sectors in September,channel1
2564,"Shares of several healthcare companies are trading higher after President Trump made positive remarks on the U.S.-China trade talks as traders grew more optimistic over the possibility of a limited trade deal. Trump is scheduled to meet with Chinese Vice Premier Liu He at the White House today. Community Trust & Investment Co Buys Medtronic PLC, DuPont de Nemours Inc, PVH Corp, Sells ...",channel1
2565,Align Rides on Volume Expansion Amid Poor Shipment Scenario Edwards Lifesciences Hits a 52-Week High on Solid Prospects Here's Why You Should Retain Henry Schein (HSIC) Stock Now,channel1
2566,"Kelman-Lazarov, Inc. Buys Schwab Short-Term U.S. ... Ferguson Wellman Capital Management, Inc Buys Verizon Communications Inc, Analog Devices Inc, ... Stock Yards Bank & Trust Co Buys Medtronic PLC, iShares TIPS Bond ETF, DuPont de Nemours ... Sabal Trust CO Buys Medtronic PLC, Chubb, Nucor Corp, Sells General Mills Inc, American Water ... Here's Why You Should Hold on to CONMED (CNMD) Stock for Now",channel1
2567,"10 More Companies To Own For The Next 10 Years (Or Longer) Philips Boosts Stellarex Portfolio, Expands in Healthcare The Top Large-Cap Stocks To Buy This Week Dividend Champions Analysis: A Lot Of Banks With Over 3% Yields Here's Why You Should Hold on to IDEXX (IDXX) Stock for Now Has Medtronic (MDT) Outpaced Other Medical Stocks This Year?",channel1
2568,"NEXT Financial Group, Inc Buys iShares iBoxx $ High Yield Corporate Bond ETF, SPDR Barclays ... Medtronic Launches the First Artificial Intelligence System for Colonoscopy at United European ...",channel1
2569,"Supplemental Annuity Collective Trust of NJ Buys Mastercard Inc, L'Harris Technologies Inc, ... Intuitive Surgical (ISRG) Beats on Q3 Earnings, View Solid Medtronic launches the first artificial intelligence system for colonoscopy",channel1
2570,Intuitive Surgical: The Wide-Moat Growth Story Appears Promising But Overloved TELA Bio Starts $69 Million IPO Process Sean Salmon Named Executive Vice President and Group President of Medtronic Diabetes,channel1
2571,"Searle & Co. Buys DuPont de Nemours Inc, PowerShares QQQ Trust Ser Ã¢ÂÂ, SPDR S&P ... Ã¢ÂÂ8Ã¢ÂÂ¦ Wealth Advisors, Llc Buys iShares MSCI Global Gold Miners ETF, Vanguard High Dividend ... Court Place Advisors, LLC Buys Fidelity National Information Services Inc, DuPont de Nemours ... Teleflex Is An Expensive Growth Stock Quest Diagnostics (DGX) Q3 Earnings Surpass, View Strong Zacks.com featured highlights include: Target, Owens Corning, Booz Allen Hamilton, Medtronic and Dick's Sporting Goods Medical Products Industry Outlook: Prospects Seem Promising",channel1
2572,,channel1
2573,"Medtronic (MDT) Stock Sinks As Market Gains: What You Should Know Community Financial Services Group, LLC Buys Vanguard Intermediate-Term Government Bond ETF, ... Dividend Stock Spotlight: Medtronic (MDT)",channel1
2574,"Westwood Management Corp Buys Guardant Health Inc, LHC Group Inc, Tyler Technologies Inc, ... Old Second National Bank Of Aurora Buys SPDR Barclays Intermediate Term Corporate Bond ETF, ... Chesapeake Wealth Management Buys Akamai Technologies Inc, NextEra Energy Inc, Lockheed Martin ... Closure of sterilization facilities could affect device supply - FDA",channel1
2575,,channel1
2576,Medtronic Reports Receives FDA Breakthrough Device Designation For Developing Fully Implantable Heart Medtronic LVAD nabs accelerated review status in U.S.,channel1
2577,Edwards Lifesciences: Thoughts On Its Growth Plans And Valuation,channel1
2578,"Medtronic Reports Shonin Approval, Launch Of Valiant Navion System In Japan IPO Update: TELA Bio Files For $60 Million IPO United Therapeutics (UTHR) Q3 Earnings & Sales Top, Stock Up Medtronic thoracic stent graft OK'd in Japan",channel1
2579,The Top Large-Cap Stocks To Buy Now,channel1
2580,,channel1
2581,"Axonics, Responding To Patent Action By Medtronic Says 'Believes Claims are Without Merit and an Attempt to Suppress Innovation and Competition' Community Bank of Raymore Buys The Kraft Heinz Co, Stryker Corp, Apple Inc, Sells Realty Income ... Medtronic (MDT) Dips More Than Broader Markets: What You Should Know Axonics down 4% on Medtronic patent infringement action",channel1
2582,"Seven Post Investment Office LP Buys PRA Group Inc, KKR Inc, Medtronic PLC Buy-And-Hold Vs. Rotational Strategy: Tracking Sentiment Strategy Results (October 2019) ANTIPODES PARTNERS Ltd Buys Alibaba Group Holding, Coca-Cola Co, Medtronic PLC, Sells KT Corp, ...",channel1
2583,"Polen Capital International Growth Strategy Portfolio Manager Commentary Q3 2019 TDAM USA Inc. Buys Phillips 66, DuPont de Nemours Inc, Agilent Technologies Inc, Sells Apple ... 9Ã¢ÂÂ58 Wealth Management, LLC Buys United Parcel Service Inc, iShares TIPS Bond ETF, iShares ... Fidelity MSCI Health Care Index ETF Is Undervalued",channel1
2584,"Cedar Capital, LLC Buys iShares Russell Ã¢ÂÂÃ¢ÂÂ¦Ã¢ÂÂ¦Ã¢ÂÂ¦ ETF, Vanguard Long-Term Government Bond ... AustralianSuper Pty Ltd Buys Ansys Inc, Accenture PLC, Abbott Laboratories, Sells Texas ... My Dividend Growth Portfolio October Update: 36 Holdings, 11 Buys, 8 Sells, 3.59% Yield",channel1
2585,Medtronic To Present Results From MARVEL 2 Study Of Transcatheter Pacing System On Nov. 16 Medtronic (MDT) Gains As Market Dips: What You Should Know Jeff Auxier Comments on Medtronic Jeff Auxier's Auxier Asset Management Fall Ã¢ÂÂÃ¢ÂÂ¦Ã¢ÂÂ9 Market Commentary,channel1
2586,"Invitae To Acquire Clear Genetics For Genetic Chatbot Tech Oak Associates Ltd Buys Global Payments Inc, NXP Semiconductors NV, Medtronic PLC, Sells Total ... Medtronic (MDT) Earnings Expected to Grow: What to Know Ahead of Next Week's Release",channel1
2587,"Dixon Hubard Feinour & Brown Inc Buys Comcast Corp, Dunkin' Brands Group Inc, Copart Inc, ... Here's Why You Should Add NuVasive (NUVA) to Your Portfolio Meiji Yasuda Life Insurance Co Buys Vanguard S&P 5Ã¢ÂÂ¦Ã¢ÂÂ¦ ETF, iShares MSCI Emerging Markets ... Northeast Investment Management Buys Amcor PLC, ABB, The Estee Lauder Inc, Sells 'M Co, ...",channel1
2588,"Lombard Odier Asset Management (Switzerland) SA Buys Yum China Holdings Inc, Itau Unibanco ... DZ BANK AG Deutsche Zentral Genossenschafts Bank, Buys Comcast Corp, Apple Inc, Broadcom Inc, ... Medtronic Highlights Leadership in Inclusion, Diversity, and Equity in Ã¢ÂÂÃ¢ÂÂ¦Ã¢ÂÂ9 Integrated ... Henderson Group Plc Buys Fidelity National Information Services Inc, Medtronic PLC, L'Harris ... Insulet: Too Expensive",channel1
2589,"Shares of several healthcare companies are trading higher after President Trump discussed transparency around pricing & processing in the healthcare industry CT Mason Buys Constellation Brands Inc, iShares Core S&P 5Ã¢ÂÂ¦Ã¢ÂÂ¦ ETF, First Trust North ... Beaton Management Co. Inc. Buys Dow Inc, American Electric Power Co Inc, Corteva Inc, Sells ... WealthStone, Inc. Buys iShares Short Treasury Bond ETF, Sells Mastercard Inc, Microsoft Corp, ...",channel1
2590,"Stocks That Hit 52-Week Highs On Monday Medtronic Plc (MDT) EVP & Group Pres, Cardiac&Vasc Michael J Coyle Sold $4. ... Notable earnings before Tuesday's open Medtronic Q2 2020 Earnings Preview Medtronic (MDT) to Report Q2 Earnings: What's in Store?",channel1
2591,"Medtronic To Focus On 'Getting More Aggressive' With Tuck-In M&A And Capital Allocation To The Highest Growth Segments Medtronic Expects Cardiac & Vascular Group To Grow 2.5% To 3% In 2020, Up From Prior Forecast Of 2.5% The Daily Biotech Pulse: Therapix To Reverse Merge With CBD Company, Crispr Gene Editing Therapy Readout Medtronic Reports Q2 Earnings Beat, Raises Guidance Medtronic Raises FY20 Adj. EPS Guidance From $5.54-$5.60 To $5.57-$5.63 vs $5.56 Est. Medtronic Q2 Adj. EPS $1.31 Beats $1.28 Estimate, Sales $7.706B Beat $7.66B Estimate Medtronic plc. (MDT) CEO Omar Ishrak on Q2 2020 Results - Earnings Call Transcript Medtronic (MDT) Beats on Q2 Earnings, Ups FY20 EPS Guidance Medtronic (MDT) Tops Q2 Earnings and Revenue Estimates Medtronic +2% premarket on FQ2 beat Medtronic plc 2020 Q2 - Results - Earnings Call Presentation Medtronic EPS beats by $0.03, beats on revenue",channel1
2592,"UPDATE: Raymond James On Medtronic Notes 'There seemed to be a modest slippage in the pipeline, but we believe this dynamic actually creates a better set-up for growth entering F21. Revenue growth should accelerate in F4Q and in F21' UPDATE: Raymond James Maintains Outperform On Medtronic, Raises Target To $121 Notes 'We came away from F2Q incrementally confident in our Outperform thesis. We believe estimates are beatable and the multiple has room to expand' Raymond James Maintains Outperform on Medtronic, Raises Price Target to $121 Oppenheimer Maintains Outperform on Medtronic, Raises Price Target to $123 RBC Capital Maintains Outperform on Medtronic, Raises Price Target to $122 Deutsche Bank Maintains Buy on Medtronic, Raises Price Target to $123 If Pattern Holds, We Rally Into Friday. Trade The Winners: Cloud, Healthcare, Select Retail ESG Investing: Why Edwards Lifesciences Stock Is Succeeding By Just Being Itself",channel1
2593,"Medtronic Drug-Coated Balloon Receives FDA Approval To Treat Arteriovenous Fistula Lesions Dividend Champions Analysis: Add Lincoln Electric To Your Watch List Medtronic lands FDA approval for renal disease treatment The Top Large-Cap Sectors, Industries, And Stocks To Buy Now High Falls Advisors, Inc Buys iShares S&P 5Ã¢ÂÂ¦Ã¢ÂÂ¦ Growth ETF, SPDR S&P Homebuilders ...",channel1
2594,"My 20 Highest-Rated Dividend Stocks, No. 20 Through No. 17",channel1
