date,data,cols
2217,"Trump Hints To WSJ Trade Fight With Japan Could Be Next Benzinga Pro Mid-Day Price Check For Regional ETFs: Brazil (EWZ) Up 0.5%, Mexico (EWW) Up 0.2%, India (INDA) Down 0.1%, Japan (EWJ) Down 0.2%, China ETF (FXI) Down 0.3%, US (SPY) Down 0.5%, Canada (EWC) Down 0.5%, Europe (VGK) Down 0.7% Benzinga Pro Morning Price Check For Regional ETFs: Brazil (EWZ) Up 0.9%, China ETF (FXI) Up 0.3%, Mexico (EWW) Up 0.3%, Canada (EWC) Flat, US (SPY) Down 0.1%, Japan (EWJ) Down 0.1%, Europe (VGK) Down 0.1%, Russia (RSX) Down 0.5% Trump hints that Japan may be next in line for a trade fight: WSJ Japan And The Costs Of Bond Yield Control After typhoon, major quake rocks Japan",channel1
2218,"Benzinga Pro Mid-Day Price Check For Regional ETFs: Brazil (EWZ) Up 1.1%, US (SPY) Down 0.2%, India (INDA) Down 0.3%, Japan (EWJ) Down 0.6%, Canada (EWC) Down 0.8%, Europe (VGK) Down 0.9%, China ETF (FXI) Down 1.2%, Mexico (EWW) Down 1.2% Trump, Commenting To Reporters On Air Force One, Says US Is Starting Trade Talks With Japan Benzinga Pro Morning Price Check For Regional ETFs: Brazil (EWZ) Up 2.2%, India (INDA) Up 0.4%, US (SPY) Down 0.3%, Mexico (EWW) Down 0.3%, Japan (EWJ) Down 0.5%, Canada (EWC) Down 0.6%, China ETF (FXI) Down 0.7%, Russia (RSX) Down 0.8%, Trump: 'Japan knows it's a big deal' if it doesn't reach a trade pact with U.S.",channel1
2219,"'Trade war likely to hurt profits for 60% of Japan's top companies' -Nikkei Benzinga Pro Mid-Day Price Check For Regional ETFs: Europe (VGK) Up 0.8%, Japan (EWJ) Up 0.5%, Australia (EWA) Up 0.5%, US (SPY) Up 0.2%, Canada (EWC) Flat, Russia (RSX) Down 0.1%, Mexico (EWW) Down 0.4%, China ETF (FXI) Down 0.8% Benzinga Pro Morning Price Check For Regional ETFs: Europe (VGK) Up 1.0%, Australia (EWA) Up 0.9%, Canada (EWC) Up 0.4%, Japan (EWJ) Up 0.4%, US (SPY) Up 0.3%, Russia (RSX) Flat, China ETF (FXI) Down 0.5%, Brazil (EWZ) Down 0.5% 'What A Wonderful World'? Well, That Very Much Depends Where You Look",channel1
2220,"Benzinga Pro Mid-Day Price Check For Regional ETFs: Russia (RSX) Up 1.7%, Canada (EWC) Up 0.4%, US (SPY) Up 0.4%, Australia (EWA) Up 0.3%, Japan (EWJ) Up 0.2%, Europe (VGK) Down 0.1%, Mexico (EWW) Down 0.1%, China ETF (FXI) Down 0.6% Benzinga Pro Morning Price Check For Regional ETFs: Russia (RSX) Up 0.5%, Japan (EWJ) Down 0.1%, US (SPY) Down 0.2%, Canada (EWC) Down 0.3%, Australia (EWA) Down 0.5%, Europe (VGK) Down 0.7%, Mexico (EWW) Down 0.9%, India (INDA) Down 1.3% Dollar May Prove Resilient If It Is Turnaround Tuesday The Case For A Benign US Dollar Global Asset Allocation Update - September 2018",channel1
2221,"Benzinga Pro Morning Price Check For Regional ETFs: Brazil (EWZ) Up 1.2%, India (INDA) Up 1.0%, Russia (RSX) Up 0.7%, Canada (EWC) Up 0.4%, Australia (EWA) Up 0.3%, Mexico (EWW) Up 0.3%, Europe (VGK) Up 0.2%, US (SPY) Flat",channel1
2222,"Benzinga Pro Mid-Day Price Check For Regional ETFs: China ETF (FXI) Up 2.2%, Mexico (EWW) Up 1.8%, Japan (EWJ) Up 1.0%, India (INDA) Up 0.9%, US (SPY) Up 0.6%, Australia (EWA) Up 0.3%, Canada (EWC) Up 0.2%, Brazil (EWZ) Down 0.5% Benzinga Pro Morning Price Check For Regional ETFs: China ETF (FXI) Up 2.6%, Russia (RSX) Up 2.2%, Mexico (EWW) Up 1.8%, Japan (EWJ) Up 1.2%, India (INDA) Up 0.9%, Europe (VGK) Up 0.8%, US (SPY) Up 0.4%, Australia (EWA) Up 0.2%",channel1
2223,"Benzinga Pro Mid-Day Price Check For Regional ETFs: Japan (EWJ) Up 1.0%, Russia (RSX) Up 0.7%, Brazil (EWZ) Up 0.2%, US (SPY) Down 0.1%, Australia (EWA) Down 0.2%, India (INDA) Down 0.4%, Canada (EWC) Down 0.4%, Europe (VGK) Down 0.4% Benzinga Pro Morning Price Check For Regional ETFs: Brazil (EWZ) Up 1.7%, Russia (RSX) Up 1.3%, Japan (EWJ) Up 1.2%, Mexico (EWW) Up 0.3%, India (INDA) Up 0.2%, Europe (VGK) Up 0.1%, Australia (EWA) Up 0.1%, US (SPY) Up 0.1%",channel1
2224,"Benzinga Pro Mid-Day Price Check For Regional ETFs: Brazil (EWZ) Up 1.1%, Russia (RSX) Up 0.9%, Australia (EWA) Up 0.7%, Canada (EWC) Up 0.5%, Europe (VGK) Up 0.5%, Japan (EWJ) Up 0.5%, Mexico (EWW) Up 0.2%, China ETF (FXI) Up 0.1% Benzinga Pro Morning Price Check For Regional ETFs: Brazil (EWZ) Up 0.8%, Europe (VGK) Up 0.7%, Australia (EWA) Up 0.6%, Russia (RSX) Up 0.6%, Japan (EWJ) Up 0.6%, Canada (EWC) Up 0.4%, Mexico (EWW) Up 0.3%, China ETF (FXI) Down 0.2% The Great Divergence: It Won't Last Much Longer. 9/15/2018: 10th Anniversary Of The Lehman Bankruptcy",channel1
2225,"Benzinga Pro Mid-Day Price Check For Regional ETFs: Japan (EWJ) Up 2.3%, China ETF (FXI) Up 1.8%, Russia (RSX) Up 1.6%, Brazil (EWZ) Up 1.5%, Canada (EWC) Up 1.0%, Australia (EWA) Up 0.8%, Mexico (EWW) Up 0.7%, US (SPY) Up 0.6% Benzinga Pro Morning Price Check For Regional ETFs: Japan (EWJ) Up 1.9%, Russia (RSX) Up 1.5%, China ETF (FXI) Up 1.4%, Mexico (EWW) Up 1.0%, Australia (EWA) Up 0.8%, Brazil (EWZ) Up 0.6%, Europe (VGK) Up 0.6%,Canada (EWC) Up 0.6% Japan's trade deficit soars Global Investment Outlook: How Much Further Can Global Growth Fly?",channel1
2226,"Benzinga Pro Mid-Day Price Check For Regional ETFs: China ETF (FXI) Up 2.1%, Brazil (EWZ) Up 1.4%, Russia (RSX) Up 1.1%, India (INDA) Up 1.0%, Japan (EWJ) Up 0.6%, Mexico (EWW) Up 0.5%, Australia (EWA) Up 0.5%, Canada (EWC) Up 0.4% Benzinga Pro Morning Price Check For Regional ETFs: China ETF (FXI) Up 1.9%, Russia (RSX) Up 1.0%, India (INDA) Up 0.7%, Mexico (EWW) Up 0.7%, Japan (EWJ) Up 0.3%, Australia (EWA) Up 0.3%, Canada (EWC) Up 0.2%, US (SPY) Up 0.1% Technically Speaking: The World Diverges From The U.S. Bank of Japan sticks to low-rate pledge",channel1
2227,"Benzinga Pro Mid-Day Price Check For Regional ETFs: Europe (VGK) Up 1.5%, Brazil (EWZ) Up 1.3%, India (INDA) Up 0.9%, US (SPY) Up 0.8%, Russia (RSX) Up 0.8%, China ETF (FXI) Up 0.5%, Canada (EWC) Up 0.5%, Australia (EWA) Up 0.5% Benzinga Pro Morning Price Check For Regional ETFs: Europe (VGK) Up 1.3%, Russia (RSX) Up 0.7%, Brazil (EWZ) Up 0.6%, India (INDA) Up 0.6%, US (SPY) Up 0.5%, Canada (EWC) Up 0.5%, Australia (EWA) Up 0.4%, China ETF (FXI) Up 0.4% History In The Making: Hope For The Best, Prepare For The Worst Movement But Little Change",channel1
2228,"Benzinga Pro Mid-Day Price Check For Regional ETFs: Brazil (EWZ) Up 2.7%, China ETF (FXI) Up 1.1%, Japan (EWJ) Up 0.2%, Europe (VGK) Up 0.2%, Canada (EWC) Up 0.2%, Mexico (EWW) Flat, Russia (RSX) Flat, Australia (EWA) Down 0.1% Benzinga Pro Morning Price Check For Regional ETFs: China ETF (FXI) Up 1.2%, Brazil (EWZ) Up 0.2%, Australia (EWA) Flat, US (SPY) Down 0.1%, Japan (EWJ) Down 0.1%, Canada (EWC) Down 0.1%, Europe (VGK) Down 0.1%, Russia (RSX) Down 0.4% The Mixed Performance Makes It Difficult To Talk About The Dollar",channel1
2229,"Benzinga Pro Morning Price Check For Regional ETFs: Russia (RSX) Up 0.7%, Canada (EWC) Up 0.4%, Australia (EWA) Up 0.2%, Europe (VGK) Up 0.2%, US (SPY) Down 0.2%, Japan (EWJ) Down 0.3%, Mexico (EWW) Down 0.4%, Brazil (EWZ) Down 0.4% Is WisdomTree Japan SmallCap Dividend Fund (DFJ) a Hot ETF Right Now? Walking Towards And/Or Blindly Falling Off The Cliff The BOJ Accepts That Abenomics Is The Only Game In Japan",channel1
2230,"Benzinga Pro Mid-Day Price Check For Regional ETFs: India (INDA) Up 1.1%, Japan (EWJ) Up 0.9%, Russia (RSX) Up 0.6%, Europe (VGK) Up 0.5%, China ETF (FXI) Up 0.5%, Australia (EWA) Up 0.3%, Brazil (EWZ) Up 0.1%, Mexico (EWW) Flat Benzinga Pro Morning Price Check For Regional ETFs: India (INDA) Up 1.2%, Brazil (EWZ) Down 1.1%, Japan (EWJ) Up 1.0%, Europe (VGK) Up 0.8%, Russia (RSX) Up 0.5%, Australia (EWA) Up 0.5%, Canada (EWC) Up 0.4%, China ETF (FXI) Up 0.4% Greenback Remains At The Fulcrum Chart Of The Week: Japanese Profit Margins Are Breaking Out",channel1
2231,"iShares MSCI Japan ETF Unaffected As White House Economic Advisor Larry Kudlow Notes 'Positive Developments' Following US/Japanese Talks Benzinga Pro Mid-Day Price Check For Regional ETFs: China ETF (FXI) Up 1.0%, Brazil (EWZ) Up 1.0%, Japan (EWJ) Up 0.7%, Mexico (EWW) Up 0.7%, India (INDA) Up 0.1%, Australia (EWA) Down 0.1%, US (SPY) Up 0.2%, Canada (EWC) Up 0.2% Benzinga Pro Morning Price Check For Regional ETFs: China ETF (FXI) Up 1.1%, Brazil (EWZ) Up 0.9%, Mexico (EWW) Up 0.6%, Japan (EWJ) Up 0.6%, Canada (EWC) Up 0.2%, US (SPY) Up 0.1%, India (INDA) Down 0.1%, Australia (EWA) Down 0.3% U.S., Japan agree to trade talks; Japan avoids U.S. auto tariffs for now",channel1
2232,"Benzinga Pro Mid-Day Price Check For Regional ETFs: Russia (RSX) Up 2.3%, Brazil (EWZ) Up 1.9%, Mexico (EWW) Up 0.9%, US (SPY) Up 0.7%, Canada (EWC) Up 0.6%, China ETF (FXI) Up 0.5%, Europe (VGK) Up 0.1%, Japan (EWJ) Flat Benzinga Pro Morning Price Check For Regional ETFs: Russia (RSX) Up 1.6%, Brazil (EWZ) Up 0.9%, Mexico (EWW) Up 0.3%, Canada (EWC) Up 0.1%, US (SPY) Up 0.1%, Europe (VGK) Down 0.2%, China ETF (FXI) Down 0.1%, Australia (EWA) Down 0.4% Top 5 Charts Of The Week: Global Economy, Bonds, Sentiment, Japan",channel1
2233,"Benzinga Pro Mid-Day Price Check For Regional ETFs: Russia (RSX) Up 0.4%, Mexico (EWW) Up 0.3%, Canada (EWC) Up 0.2%, Australia (EWA) Up 0.1%, US (SPY) Up 0.1%, Japan (EWJ) Down 0.1%, China ETF (FXI) Down 0.2%, Brazil (EWZ) Down 0.8% Benzinga Pro Morning Price Check For Regional ETFs: Mexico (EWW) Up 0.3%, Canada (EWC) Up 0.2%, Australia (EWA) Up 0.1%, China ETF (FXI) Down 0.1%, US (SPY) Down 0.1%, Japan (EWJ) Down 0.2%, Russia (RSX) Down 0.3%, Brazil (EWZ) Down 0.9% Dollar Remains Firm While Italy Is Punished Japan's Nikkei surges to 27-year high, capping world-beating Q3 Mideast, U.S. Still Lead Regional Equity Markets Returns This Year",channel1
2234,"Benzinga Pro Mid-Day Price Check For Regional ETFs: Mexico (EWW) Up 1.6%, Canada (EWC) Up 1.5%, US (SPY) Up 0.7%, India (INDA) Up 0.5%, Europe (VGK) Up 0.5%, Japan (EWJ) Up 0.5%, China ETF (FXI) Up 0.2%, Russia (RSX) Up 0.1% Benzinga Pro Morning Price Check For Regional ETFs: Mexico (EWW) Up 1.6%, Canada (EWC) Up 1.5%, US (SPY) Up 0.7%, India (INDA) Up 0.5%, Japan (EWJ) Up 0.5%, Europe (VGK) Up 0.5%, Russia (RSX) Up 0.1%, China ETF (FXI) Up 0.2%, Higher Oil Prices to Spell Trouble for These Country ETFs",channel1
2235,"Benzinga Pro Mid-DayPrice Check For Regional ETFs: Brazil (EWZ) Up 5.7%, US (SPY) Up 0.2%, Japan (EWJ) Down 0.1%, India (INDA) Down 0.4%, Europe (VGK) Down 0.5%, Canada (EWC) Down 0.6%, Mexico (EWW) Down 0.9%, Australia (EWA) Down 1.4% Benzinga Pro Morning Price Check For Regional ETFs: Brazil (EWZ) Up 4.0%, US (SPY) Flat, Mexico (EWW) Down 0.4%, Canada (EWC) Down 0.4%, India (INDA) Down 0.6%, Japan (EWJ) Down 0.6%, Europe (VGK) Down 0.8%, Australia (EWA) Down 1.5% 5 Things To Watch In October ETF Asset Report of September Q3 ETF Asset Flow Roundup: What's Hot & What's Not",channel1
2236,"Benzinga Pro Mid-Day Price Check For Regional ETFs: Brazil (EWZ) Up 4.4%, Russia (RSX) Up 1.3%, Mexico (EWW) Up 0.5%, Europe (VGK) Up 0.4%, US (SPY) Up 0.4%, China ETF (FXI) Up 0.4%, Canada (EWC) Up 0.2%, Australia (EWA) Down 0.2% Benzinga Pro Morning Price Check For Regional ETFs: Brazil (EWZ) Up 5.3%, Russia (RSX) Up 0.7%, Mexico (EWW) Up 0.5%, China ETF (FXI) Up 0.4%, Europe (VGK) Up 0.4%, US (SPY) Up 0.3%, Canada (EWC) Down 0.1%, Australia (EWA) Down 0.2% Stocks, Oil, SWFs And Algos: A Quick Take Interest Rate Outlook: U.S. Core Inflation May Drop Below 2% Barring Tariff-Related Shocks Verde Servicos Internacionais S.A. Buys iShares MSCI Japan Index Fund, Alibaba Group Holding, ...",channel1
2237,"Benzinga Pro Mid-Day Price Check For Regional ETFs: Australia (EWA) Down 0.7%, US (SPY) Down 0.9%, Canada (EWC) Down 1.2%, Europe (VGK) Down 1.4%, Japan (EWJ) Down 1.6%, Mexico (EWW) Down 1.8%, Brazil (EWZ) Down 2.2%, Russia (RSX) Down 2.2% Benzinga Pro Morning Price Check For Regional ETFs: Mexico (EWW) Up 0.2%, Australia (EWA) Down 0.1%, US (SPY) Down 0.2%, India (INDA) Down 0.2%, China ETF (FXI) Down 0.3%, Canada (EWC) Down 0.4%, Europe (VGK) Down 0.7%, Japan (EWJ) Down 0.7% Japan - Economic Update - End Of Third Quarter",channel1
2238,"Commerce Secretary Ross Says Ongoing National Security Probe Into Auto Imports Has Been Adjusted To Reflect the USMCA Deal; Adds The 'Best' Way Japan Can Address Its Auto Trade Surplus With The U.S. Is To Move Manufacturing Into The States Benzinga Pro Morning Price Check For Regional ETFs: Russia (RSX) Up 1.2%, Mexico (EWW) Up 0.9%, Brazil (EWZ) Up 0.7%, China ETF (FXI) Up 0.6%, Japan (EWJ) Up 0.4%, Australia (EWA) Up 0.3%, US (SPY) Up 0.2%, Canada (EWC) Up 0.1% Covenant Multifamily Offices, LLC Buys iShares Core S&P 5Ã¢ÂÂ¦Ã¢ÂÂ¦, iShares S&P 5Ã¢ÂÂ¦Ã¢ÂÂ¦ ... Fasten Your Seatbelts, It's A New Ball Game",channel1
2239,"Benzinga Pro Mid-Day Price Check For Regional ETFs: Brazil (EWZ) Up 6.3%, India (INDA) Up 0.7%, Russia (RSX) Down 0.1%, Japan (EWJ) Down 0.1%, Mexico (EWW) Down 0.2%, US (SPY) Down 0.5%, Canada (EWC) Down 0.7%, China ETF (FXI) Down 1.3% Benzinga Pro Morning Price Check For Regional ETFs: Brazil (EWZ) Up 7.4%, India (INDA) Up 0.6%, US (SPY) Down 0.1%, Japan (EWJ) Down 0.1%, Canada (EWC) Down 0.3%, Russia (RSX) Down 0.7%, Mexico (EWW) Down 0.8%, Australia (EWA) Down 1.1% The United States - The One And Only Master Of The (Investment) Universe Might Be Heading Towards A Pyrrhic Victory",channel1
2240,"Benzinga Pro Mid-Day Price Check For Regional ETFs: Brazil (EWZ) Up 1.3%, US (SPY) Flat, Canada (EWC) Flat, Europe (VGK) Down 0.1%, Russia (RSX) Down 0.2%, China ETF (FXI) Down 0.3%, Mexico (EWW) Down 0.3%, Australia (EWA) Down 0.5% 3 Globally Winning ETF Areas of Q3 QE Party Is Drying Up, Even At The Bank Of Japan",channel1
2241,"Benzinga Pro Mid-Day Price Check For Regional ETFs: India (INDA) Up 0.6%, Mexico (EWW) Down 1.1%, Australia (EWA) Down 1.1%, Europe (VGK) Down 1.2%, China ETF (FXI) Down 1.4%, Japan (EWJ) Down 1.4%, US (SPY) Down 1.4%, Russia (RSX) Down 1.9% Benzinga Pro Morning Price Check For Regional ETFs: India (INDA) Up 1.2%, Australia (EWA) Down 0.3%, China ETF (FXI) Down 0.5%, Japan (EWJ) Down 0.5%, US (SPY) Down 0.5%, Russia (RSX) Down 0.6%, Mexico (EWW) Down 0.8%, Canada (EWC) Down 0.8% Asian markets plunge - Shanghai hits 4-year low Jobs, Trade And The Economy: What Did We Learn Last Week?",channel1
2242,"Benzinga Pro Mid-Day Price Check For Regional ETFs: Russia (RSX) Up 0.8%, India (INDA) Up 0.7%, Brazil (EWZ) Up 0.2%, Mexico (EWW) Down 0.1%, China ETF (FXI) Down 0.3%, Canada (EWC) Down 0.4%, Europe (VGK) Down 0.5%, US (SPY) Down 0.6% Benzinga Pro Morning Price Check For Regional ETFs: Brazil (EWZ) Up 1.1%, India (INDA) Up 0.8%, Russia (RSX) Up 0.6%, Mexico (EWW) Up 0.2%, Europe (VGK) Flat, China ETF (FXI) Down 0.2%, US (SPY) Down 0.2%, Japan (EWJ) Down 0.5% My Oh My, Has Fixed Income Really Died?",channel1
2243,"Benzinga Pro Mid-Day Price Check For Regional ETFs: India (INDA) Up 2.4%, Brazil (EWZ) Up 1.8%, China ETF (FXI) Up 1.7%, Russia (RSX) Up 1.0%, US (SPY) Up 0.7%, Mexico (EWW) Up 0.6%, Canada (EWC) Up 0.3%, Australia (EWA) Up 0.1% Benzinga Pro Morning Price Check For Regional ETFs: India (INDA) Up 2.5%, Brazil (EWZ) Up 2.0%, China ETF (FXI) Up 2.0%, Mexico (EWW) Up 1.7%, Russia (RSX) Up 1.4%, US (SPY) Up 1.3%, Australia (EWA) Up 0.9%, Canada (EWC) Up 0.7% 5 Defensive ETFs to Survive Global Market Rout Japanese Stocks Could Run Into Problems As Rates Rise",channel1
2244,"Benzinga Pro Mid-Day Price Check For Regional ETFs: Mexico (EWW) Up 0.4%, Australia (EWA) Up 0.3%, Canada (EWC) Up 0.3%, Europe (VGK) Down 0.1%, India (INDA) Down 0.2%, Brazil (EWZ) Down 0.3%, US (SPY) Down 0.4%, Russia (RSX) Down 0.4% Benzinga Pro Morning Price Check For Regional ETFs: Mexico (EWW) Up 0.4%, Canada (EWC) Up 0.3%, Australia (EWA) Up 0.3%, India (INDA) Down 0.1%, Europe (VGK) Down 0.2%, US (SPY) Down 0.3%, Brazil (EWZ) Down 0.7%, Russia (RSX) Down 0.7% Markets Are Trading In Extreme Oversold Territory ""The Past Week: Painful, But Nowhere Near The Same Week 10 Years Ago",channel1
2245,"Benzinga Pro Mid-Day Price Check For Regional ETFs: India (INDA) Up 2.5%, Brazil (EWZ) Up 2.3%, Russia (RSX) Up 2.1%, Mexico (EWW) Up 1.7%, Japan (EWJ) Up 1.7%, Europe (VGK) Up 1.6%, US (SPY) Up 1.4%, China ETF (FXI) Up 1.3% Benzinga Pro Morning Price Check For Regional ETFs: Brazil (EWZ) Up 2.3%, India (INDA) Up 1.9%, Mexico (EWW) Up 1.6%, Europe (VGK) Up 1.5%, Japan (EWJ) Up 1.2%, Australia (EWA) Up 1.0%, Russia (RSX) Up 0.8%, China ETF (FXI) Up 0.7% Is WisdomTree Japan SmallCap Dividend Fund (DFJ) a Hot ETF Right Now?",channel1
2246,"Treasury Keeps On Its Currency Monitoring List: China, Germany, India, Japan, South Korea, Switzerland Benzinga Pro Mid-Day Price Check For Regional ETFs: Brazil (EWZ) Up 1.6%, US (SPY) Up 0.2%, Australia (EWA) Up 0.2%, Japan (EWJ) Up 0.1%, Russia (RSX) Up 0.1%, Europe (VGK) Down 0.5%, Canada (EWC) Down 0.6%, China ETF (FXI) Down 0.6% Benzinga Pro Morning Price Check For Regional ETFs: Australia (EWA) Down 0.1%, US (SPY) Down 0.2%, Japan (EWJ) Down 0.2%, Mexico (EWW) Down 0.5%, Canada (EWC) Down 0.5%, Russia (RSX) Down 0.6%, Europe (VGK) Down 0.7%, Brazil (EWZ) Down 0.8% Market Volatility Bulletin: The Fed Minutes Cometh U.S. to open trade talks with EU, UK, Japan",channel1
2247,"Benzinga Pro Mid-Day Price Check For Regional ETFs: Australia (EWA) Down 0.2%, Europe (VGK) Down 0.5%, Canada (EWC) Down 0.7%, US (SPY) Down 0.7%, Japan (EWJ) Down 0.9%, Brazil (EWZ) Down 1.2%, Russia (RSX) Down 1.2%, India (INDA) Down 1.3% Benzinga Pro Morning Price Check For Regional ETFs: Europe (VGK) Down 0.5%, Australia (EWA) Down 0.5%, US (SPY) Down 0.7%, Canada (EWC) Down 0.7%, Japan (EWJ) Down 0.7%, Brazil (EWZ) Down 1.2%, Russia (RSX) Down 1.2%, India (INDA) Down 1.3% 6 Most Recent Trends Within The Fixed Income Arena",channel1
2248,"Benzinga Pro Mid-Day Price Check For Regional ETFs: China ETF (FXI) Up 2.0%, Australia (EWA) Up 0.8%, Europe (VGK) Up 0.7%, Brazil (EWZ) Up 0.5%, Canada (EWC) Up 0.5%, India (INDA) Up 0.4%, Japan (EWJ) Up 0.2%, US (SPY) Up 0.1% Benzinga Pro Morning Price Check For Regional ETFs: China ETF (FXI) Up 2.5%, Brazil (EWZ) Up 1.9%, Australia (EWA) Up 1.4%, Mexico (EWW) Up 1.1%, Japan (EWJ) Up 0.9%, India (INDA) Up 0.9%, US (SPY) Up 0.8%, Canada (EWC) Up 0.8% For Once, Steve Sjuggerud Is Wrong About The 'Melt Up' This Time VCU Investment Management Co Buys iShares Ã¢ÂÂ-' Year Treasury Bond ETF, iShares Core S&P ... European Vs. American Banks In 2018: A Tale Of 2 Very Different Animals",channel1
2249,"Benzinga Pro Mid-Day Price Check For Regional ETFs: China ETF (FXI) Up 2.1%, Brazil (EWZ) Up 1.9%, US (SPY) Down 0.5%, Canada (EWC) Down 0.5%, Japan (EWJ) Down 0.7%, Europe (VGK) Down 0.9%, Australia (EWA) Down 1.1%, Russia (RSX) Down 1.2% Benzinga Pro Morning Price Check For Regional ETFs: China ETF (FXI) Up 3.1%, Mexico (EWW) Up 0.5%, US (SPY) Up 0.4%, Russia (RSX) Up 0.4%, Brazil (EWZ) Up 0.2%, Japan (EWJ) Up 0.1%, Canada (EWC) Up 0.1%, Europe (VGK) Down 0.1%",channel1
2250,"Benzinga Pro Mid-Day Price Check For Regional ETFs: India (INDA) Up 0.1%, Mexico (EWW) Down 0.5%, Russia (RSX) Down 0.5%, Brazil (EWZ) Down 0.7%, US (SPY) Down 1.2%, Canada (EWC) Down 1.2%, Europe (VGK) Down 1.3%, Australia (EWA) Down 1.5% Benzinga Pro Morning Price Check For Regional ETFs: India (INDA) Down 0.4%, Russia (RSX) Down 0.8%, Mexico (EWW) Down 0.9%, Canada (EWC) Down 1.3%, US (SPY) Down 1.4%, Europe (VGK) Down 1.4%, Australia (EWA) Down 1.5%, Brazil (EWZ) Down 1.9% Things That Make You Go 'Hmmm' Financials: Much More 'Black', Much Less 'Rock' Discussing Asia And The Panic In Emerging Markets",channel1
2251,"Benzinga Pro Mid-Day Price Check For Regional ETFs: Russia (RSX) Up 0.7%, India (INDA) Down 0.5%, Canada (EWC) Down 1.0%, US (SPY) Down 1.4%, China ETF (FXI) Down 1.6%, Australia (EWA) Down 1.7%, Europe (VGK) Down 2.0%, Mexico (EWW) Down 2.1% Benzinga Pro Morning Price Check For Regional ETFs: Russia (RSX) Up 1.0%, Brazil (EWZ) Up 0.2%, India (INDA) Up 0.2%, Canada (EWC) Down 0.2%, US (SPY) Down 0.3%, China ETF (FXI) Down 0.6%, Mexico (EWW) Down 0.6%, Australia (EWA) Down 0.7%",channel1
2252,"Benzinga Pro Mid-Day Price Check For Regional ETFs: Brazil (EWZ) Up 3.5%, China ETF (FXI) Up 2.3%, Mexico (EWW) Up 2.1%, US (SPY) Up 1.6%, Russia (RSX) Up 1.4%, Japan (EWJ) Up 1.4%, Europe (VGK) Up 1.3%, India (INDA) Up 1.1% Benzinga Pro Morning Price Check For Regional ETFs: Brazil (EWZ) Up 2.0%, Mexico (EWW) Up 1.9%, China ETF (FXI) Up 1.7%, Europe (VGK) Up 1.3%, US (SPY) Up 1.3%, Japan (EWJ) Up 1.1%, India (INDA) Up 0.8%, Russia (RSX) Up 0.6% Market Volatility Bulletin: 20-Day Realized Volatility Tracking Above Most Of The VIX Term Structure Don't Let The Sun Go Down On Me Europe (EZU) Now More Attractive Than The US (SPY) For Fundamental Investors Markets In Free Fall Except For A Few Goodfellas Nikkei leads losses in Asia",channel1
2253,"Benzinga Pro Mid-Day Price Check For Regional ETFs: Brazil (EWZ) Up 2.0%, Europe (VGK) Down 0.2%, India (INDA) Down 0.3%, Canada (EWC) Down 0.3%, Mexico (EWW) Down 0.5%, Australia (EWA) Down 0.7%, China ETF (FXI) Down 0.9%, US (SPY) Down 1.2% Benzinga Pro Morning Price Check For Regional ETFs: Brazil (EWZ) Up 1.0%, Canada (EWC) Down 0.9%, Europe (VGK) Down 1.1%, India (INDA) Down 1.1%, Australia (EWA) Down 1.3%, Mexico (EWW) Down 1.3%, US (SPY) Down 1.4%, Japan (EWJ) Down 1.6% Interactive Brokers - Asia-Pacific Calendar: The Week Ahead",channel1
2254,"Benzinga Pro Mid-Day Price Check For Regional ETFs: India (INDA) Up 1.7%, Europe (VGK) Up 1.0%, Russia (RSX) Up 0.8%, US (SPY) Up 0.7%, Australia (EWA) Up 0.7%, Japan (EWJ) Flat, Canada (EWC) Flat, China ETF (FXI) Down 0.3% Benzinga Pro Morning Price Check For Regional ETFs: Brazil (EWZ) Up 1.8%, India (INDA) Up 1.6%, Australia (EWA) Up 1.4%, Europe (VGK) Up 1.2%, US (SPY) Up 1.2%, Canada (EWC) Up 0.8%, Russia (RSX) Up 0.8%, Japan (EWJ) Up 0.3% Taikang Asset Management (Hong Kong) Co Ltd Buys Alibaba Group Holding, ZTO Express (Cayman) ... (Bank Of) America: Don't Let Me Down, Again It(aly) Ain't Over 'Til The Fat Lady (The ECB) Sings BOJ tweaking bond-buying program?",channel1
2255,"Benzinga Pro Mid-Day Price Check For Regional ETFs: Brazil (EWZ) Up 3.1%, Australia (EWA) Up 2.0%, Russia (RSX) Up 1.3%, Japan (EWJ) Up 0.9%, China ETF (FXI) Up 0.8%, India (INDA) Up 0.8%, US (SPY) Up 0.7%, Europe (VGK) Up 0.5% Benzinga Pro Morning Price Check For Regional ETFs: Australia (EWA) Up 1.7%, Brazil (EWZ) Up 0.8%, Japan (EWJ) Up 0.7%, China ETF (FXI) Up 0.5%, India (INDA) Up 0.5%, Canada (EWC) Up 0.2%, US (SPY) Up 0.1%, Russia (RSX) Up 0.1% Market Volatility Bulletin: Can Stocks Reclaim Their Highs? Another Attempt To Put A Bottom In Stocks",channel1
