date,data,cols
14762,"Air quality remains a significant environmental threat to the health of New Yorkers, with levels of air pollution still a concern.",channel1
14763,"Air quality remains a significant environmental threat to the health of New Yorkers, with levels of air pollution still a concern.",channel1
14764,"New York City has launched an initiative to replace older trucks with newer, less polluting ones to improve air quality and reduce greenhouse gas emissions.",channel1
14765,"New York City has launched an initiative to replace older trucks with newer, less polluting ones to improve air quality and reduce greenhouse gas emissions.",channel1
14766,"New York City has launched an initiative to replace older trucks with newer, less polluting ones to improve air quality and reduce greenhouse gas emissions.",channel1
14767,"New York City has launched an initiative to replace older trucks with newer, less polluting ones to improve air quality and reduce greenhouse gas emissions.",channel1
14768,"New York City has launched an initiative to replace older trucks with newer, less polluting ones to improve air quality and reduce greenhouse gas emissions.",channel1
14769,"New York City has launched an initiative to replace older trucks with newer, less polluting ones to improve air quality and reduce greenhouse gas emissions.",channel1
14770,"New York City has launched an initiative to replace older trucks with newer, less polluting ones to improve air quality and reduce greenhouse gas emissions.",channel1
14771,"As of June 10, 2020, the air quality index in Hunter, NY showed fair O3 levels and excellent levels of PM2.5, PM10, NO2, CO, and SO2.",channel1
14772,"As of June 10, 2020, the air quality index in Hunter, NY showed fair O3 levels and excellent levels of PM2.5, PM10, NO2, CO, and SO2.",channel1
14773,"As of June 10, 2020, the air quality index in Hunter, NY showed fair O3 levels and excellent levels of PM2.5, PM10, NO2, CO, and SO2.",channel1
14774,"As of June 10, 2020, the air quality index in Hunter, NY showed fair O3 levels and excellent levels of PM2.5, PM10, NO2, CO, and SO2.",channel1
14775,"As of June 10, 2020, the air quality index in Hunter, NY showed fair O3 levels and excellent levels of PM2.5, PM10, NO2, CO, and SO2.",channel1
14776,"As of June 10, 2020, the air quality index in Hunter, NY showed fair O3 levels and excellent levels of PM2.5, PM10, NO2, CO, and SO2.",channel1
14777,"As of June 10, 2020, the air quality index in Hunter, NY showed fair O3 levels and excellent levels of PM2.5, PM10, NO2, CO, and SO2.",channel1
14778,"Air quality is a significant concern in New York, with peaker plants contributing to air pollution, particularly in communities of color.",channel1
14779,"Air quality is a significant concern in New York, with peaker plants contributing to air pollution, particularly in communities of color.",channel1
14780,"Air quality is a significant concern in New York, with peaker plants contributing to air pollution, particularly in communities of color.",channel1
14781,"Air quality is a significant concern in New York, with peaker plants contributing to air pollution, particularly in communities of color.",channel1
14782,"Air quality is a significant concern in New York, with peaker plants contributing to air pollution, particularly in communities of color.",channel1
14783,"Air quality is a significant concern in New York, with peaker plants contributing to air pollution, particularly in communities of color.",channel1
14784,"Air quality is a significant concern in New York, with peaker plants contributing to air pollution, particularly in communities of color.",channel1
14785,"Between January and May 2020, the daily average PM2.5 concentration in the NYC region fell by approximately 36%.",channel1
14786,"Between January and May 2020, the daily average PM2.5 concentration in the NYC region fell by approximately 36%.",channel1
14787,"Between January and May 2020, the daily average PM2.5 concentration in the NYC region fell by approximately 36%.",channel1
14788,"Between January and May 2020, the daily average PM2.5 concentration in the NYC region fell by approximately 36%.",channel1
14789,"Between January and May 2020, the daily average PM2.5 concentration in the NYC region fell by approximately 36%.",channel1
14790,"Between January and May 2020, the daily average PM2.5 concentration in the NYC region fell by approximately 36%.",channel1
14791,"Between January and May 2020, the daily average PM2.5 concentration in the NYC region fell by approximately 36%.",channel1
14792,"As of July 2, 2020, the Air Quality Index (AQI) at City College of New York and Pfizer Lab is ""Good"".",channel1
14793,"As of July 2, 2020, the Air Quality Index (AQI) at City College of New York and Pfizer Lab is ""Good"".",channel1
14794,"As of July 2, 2020, the Air Quality Index (AQI) at City College of New York and Pfizer Lab is ""Good"".",channel1
14795,"As of July 2, 2020, the Air Quality Index (AQI) at City College of New York and Pfizer Lab is ""Good"".",channel1
14796,"As of July 2, 2020, the Air Quality Index (AQI) at City College of New York and Pfizer Lab is ""Good"".",channel1
14797,"As of July 2, 2020, the Air Quality Index (AQI) at City College of New York and Pfizer Lab is ""Good"".",channel1
14798,"As of July 2, 2020, the Air Quality Index (AQI) at City College of New York and Pfizer Lab is ""Good"".",channel1
14799,"Air quality indexes and forecasts are available for various locations in New York, including Ravena, Seaford, and Harlem, providing hour-by-hour scales to visualize trends.",channel1
14800,"Air quality indexes and forecasts are available for various locations in New York, including Ravena, Seaford, and Harlem, providing hour-by-hour scales to visualize trends.",channel1
14801,"Air quality indexes and forecasts are available for various locations in New York, including Ravena, Seaford, and Harlem, providing hour-by-hour scales to visualize trends.",channel1
14802,"Air quality indexes and forecasts are available for various locations in New York, including Ravena, Seaford, and Harlem, providing hour-by-hour scales to visualize trends.",channel1
14803,"Air quality indexes and forecasts are available for various locations in New York, including Ravena, Seaford, and Harlem, providing hour-by-hour scales to visualize trends.",channel1
14804,"Air quality indexes and forecasts are available for various locations in New York, including Ravena, Seaford, and Harlem, providing hour-by-hour scales to visualize trends.",channel1
14805,"Air quality indexes and forecasts are available for various locations in New York, including Ravena, Seaford, and Harlem, providing hour-by-hour scales to visualize trends.",channel1
14806,New York City's aggressive GHG mitigation measures can result in a reduction in air pollution-related health benefits for NYC residents.,channel1
14807,New York City's aggressive GHG mitigation measures can result in a reduction in air pollution-related health benefits for NYC residents.,channel1
14808,New York City's aggressive GHG mitigation measures can result in a reduction in air pollution-related health benefits for NYC residents.,channel1
14809,New York City's aggressive GHG mitigation measures can result in a reduction in air pollution-related health benefits for NYC residents.,channel1
14810,New York City's aggressive GHG mitigation measures can result in a reduction in air pollution-related health benefits for NYC residents.,channel1
14811,New York City's aggressive GHG mitigation measures can result in a reduction in air pollution-related health benefits for NYC residents.,channel1
14812,New York City's aggressive GHG mitigation measures can result in a reduction in air pollution-related health benefits for NYC residents.,channel1
14813,"The air quality index (AQI) in New York is currently Good, with PM2.5 and weather data available in real-time.",channel1
14814,"The air quality index (AQI) in New York is currently Good, with PM2.5 and weather data available in real-time.",channel1
14815,"The air quality index (AQI) in New York is currently Good, with PM2.5 and weather data available in real-time.",channel1
14816,"The air quality index (AQI) in New York is currently Good, with PM2.5 and weather data available in real-time.",channel1
14817,"The air quality index (AQI) in New York is currently Good, with PM2.5 and weather data available in real-time.",channel1
14818,"The air quality index (AQI) in New York is currently Good, with PM2.5 and weather data available in real-time.",channel1
14819,"The air quality index (AQI) in New York is currently Good, with PM2.5 and weather data available in real-time.",channel1
14820,"The air quality in New York City is a major concern, with high levels of air pollution affecting public health.",channel1
14821,"The air quality in New York City is a major concern, with high levels of air pollution affecting public health.",channel1
14822,"The air quality in New York City is a major concern, with high levels of air pollution affecting public health.",channel1
14823,"The air quality in New York City is a major concern, with high levels of air pollution affecting public health.",channel1
14824,"The air quality in New York City is a major concern, with high levels of air pollution affecting public health.",channel1
14825,"The air quality in New York City is a major concern, with high levels of air pollution affecting public health.",channel1
14826,"The air quality in New York City is a major concern, with high levels of air pollution affecting public health.",channel1
14827,"Air quality is a major concern in New York City, with high levels of particulate matter air pollution affecting marginalized communities.",channel1
14828,"Air quality is a major concern in New York City, with high levels of particulate matter air pollution affecting marginalized communities.",channel1
14829,"Air quality is a major concern in New York City, with high levels of particulate matter air pollution affecting marginalized communities.",channel1
14830,"Air quality is a major concern in New York City, with high levels of particulate matter air pollution affecting marginalized communities.",channel1
14831,"Air quality is a major concern in New York City, with high levels of particulate matter air pollution affecting marginalized communities.",channel1
14832,"Air quality is a major concern in New York City, with high levels of particulate matter air pollution affecting marginalized communities.",channel1
14833,"Air quality is a major concern in New York City, with high levels of particulate matter air pollution affecting marginalized communities.",channel1
14834,"The air quality index in Belmont, NY on August 13, 2020, showed fair ozone levels, and excellent levels of PM 10, PM 2.5, NO 2, SO 2, and CO.",channel1
14835,"The air quality index in Belmont, NY on August 13, 2020, showed fair ozone levels, and excellent levels of PM 10, PM 2.5, NO 2, SO 2, and CO.",channel1
14836,"The air quality index in Belmont, NY on August 13, 2020, showed fair ozone levels, and excellent levels of PM 10, PM 2.5, NO 2, SO 2, and CO.",channel1
14837,"The air quality index in Belmont, NY on August 13, 2020, showed fair ozone levels, and excellent levels of PM 10, PM 2.5, NO 2, SO 2, and CO.",channel1
14838,"The air quality index in Belmont, NY on August 13, 2020, showed fair ozone levels, and excellent levels of PM 10, PM 2.5, NO 2, SO 2, and CO.",channel1
14839,"The air quality index in Belmont, NY on August 13, 2020, showed fair ozone levels, and excellent levels of PM 10, PM 2.5, NO 2, SO 2, and CO.",channel1
14840,"The air quality index in Belmont, NY on August 13, 2020, showed fair ozone levels, and excellent levels of PM 10, PM 2.5, NO 2, SO 2, and CO.",channel1
14841,"Objective facts about the Environment situation:
New York City's strategies to reduce greenhouse gas (GHG) emissions may also provide significant public health benefits. 
The air quality index in Glen Oaks, NY on August 20, 2020, showed poor NO2, fair PM2.5, and excellent ratings for PM10, O3, SO2, and CO. 
The U.S. Environmental Protection Agency (EPA) has set a Primary National Ambient Air Quality Standard for New York.",channel1
14842,"Objective facts about the Environment situation:
New York City's strategies to reduce greenhouse gas (GHG) emissions may also provide significant public health benefits. 
The air quality index in Glen Oaks, NY on August 20, 2020, showed poor NO2, fair PM2.5, and excellent ratings for PM10, O3, SO2, and CO. 
The U.S. Environmental Protection Agency (EPA) has set a Primary National Ambient Air Quality Standard for New York.",channel1
14843,"Objective facts about the Environment situation:
New York City's strategies to reduce greenhouse gas (GHG) emissions may also provide significant public health benefits. 
The air quality index in Glen Oaks, NY on August 20, 2020, showed poor NO2, fair PM2.5, and excellent ratings for PM10, O3, SO2, and CO. 
The U.S. Environmental Protection Agency (EPA) has set a Primary National Ambient Air Quality Standard for New York.",channel1
14844,"Objective facts about the Environment situation:
New York City's strategies to reduce greenhouse gas (GHG) emissions may also provide significant public health benefits. 
The air quality index in Glen Oaks, NY on August 20, 2020, showed poor NO2, fair PM2.5, and excellent ratings for PM10, O3, SO2, and CO. 
The U.S. Environmental Protection Agency (EPA) has set a Primary National Ambient Air Quality Standard for New York.",channel1
14845,"Objective facts about the Environment situation:
New York City's strategies to reduce greenhouse gas (GHG) emissions may also provide significant public health benefits. 
The air quality index in Glen Oaks, NY on August 20, 2020, showed poor NO2, fair PM2.5, and excellent ratings for PM10, O3, SO2, and CO. 
The U.S. Environmental Protection Agency (EPA) has set a Primary National Ambient Air Quality Standard for New York.",channel1
14846,"Objective facts about the Environment situation:
New York City's strategies to reduce greenhouse gas (GHG) emissions may also provide significant public health benefits. 
The air quality index in Glen Oaks, NY on August 20, 2020, showed poor NO2, fair PM2.5, and excellent ratings for PM10, O3, SO2, and CO. 
The U.S. Environmental Protection Agency (EPA) has set a Primary National Ambient Air Quality Standard for New York.",channel1
14847,"Objective facts about the Environment situation:
New York City's strategies to reduce greenhouse gas (GHG) emissions may also provide significant public health benefits. 
The air quality index in Glen Oaks, NY on August 20, 2020, showed poor NO2, fair PM2.5, and excellent ratings for PM10, O3, SO2, and CO. 
The U.S. Environmental Protection Agency (EPA) has set a Primary National Ambient Air Quality Standard for New York.",channel1
14848,"Outdoor air pollution is a significant environmental health risk, and exposure to poor air quality can cause various health symptoms, including cancer.",channel1
14849,"Outdoor air pollution is a significant environmental health risk, and exposure to poor air quality can cause various health symptoms, including cancer.",channel1
14850,"Outdoor air pollution is a significant environmental health risk, and exposure to poor air quality can cause various health symptoms, including cancer.",channel1
14851,"Outdoor air pollution is a significant environmental health risk, and exposure to poor air quality can cause various health symptoms, including cancer.",channel1
14852,"Outdoor air pollution is a significant environmental health risk, and exposure to poor air quality can cause various health symptoms, including cancer.",channel1
14853,"Outdoor air pollution is a significant environmental health risk, and exposure to poor air quality can cause various health symptoms, including cancer.",channel1
14854,"Outdoor air pollution is a significant environmental health risk, and exposure to poor air quality can cause various health symptoms, including cancer.",channel1
14855,"The current air quality index (AQI) in Bronx, New York is ""Good"" with real-time and historical data available.",channel1
14856,"The current air quality index (AQI) in Bronx, New York is ""Good"" with real-time and historical data available.",channel1
14857,"The current air quality index (AQI) in Bronx, New York is ""Good"" with real-time and historical data available.",channel1
14858,"The current air quality index (AQI) in Bronx, New York is ""Good"" with real-time and historical data available.",channel1
14859,"The current air quality index (AQI) in Bronx, New York is ""Good"" with real-time and historical data available.",channel1
14860,"The current air quality index (AQI) in Bronx, New York is ""Good"" with real-time and historical data available.",channel1
14861,"The current air quality index (AQI) in Bronx, New York is ""Good"" with real-time and historical data available.",channel1
14862,"New York is one of the states with high levels of air pollution, with building air pollution being a significant contributor.",channel1
14863,"New York is one of the states with high levels of air pollution, with building air pollution being a significant contributor.",channel1
14864,"New York is one of the states with high levels of air pollution, with building air pollution being a significant contributor.",channel1
14865,"New York is one of the states with high levels of air pollution, with building air pollution being a significant contributor.",channel1
14866,"New York is one of the states with high levels of air pollution, with building air pollution being a significant contributor.",channel1
14867,"New York is one of the states with high levels of air pollution, with building air pollution being a significant contributor.",channel1
14868,"New York is one of the states with high levels of air pollution, with building air pollution being a significant contributor.",channel1
14869,"As of September 14-18, 2020, smoke from Western wildfires has blown thousands of miles to the Eastern US, affecting air quality in some areas. Air quality in most of the Eastern US, including North Dakota to New York, is still considered ""good"".",channel1
14870,"As of September 14-18, 2020, smoke from Western wildfires has blown thousands of miles to the Eastern US, affecting air quality in some areas. Air quality in most of the Eastern US, including North Dakota to New York, is still considered ""good"".",channel1
14871,"As of September 14-18, 2020, smoke from Western wildfires has blown thousands of miles to the Eastern US, affecting air quality in some areas. Air quality in most of the Eastern US, including North Dakota to New York, is still considered ""good"".",channel1
14872,"As of September 14-18, 2020, smoke from Western wildfires has blown thousands of miles to the Eastern US, affecting air quality in some areas. Air quality in most of the Eastern US, including North Dakota to New York, is still considered ""good"".",channel1
14873,"As of September 14-18, 2020, smoke from Western wildfires has blown thousands of miles to the Eastern US, affecting air quality in some areas. Air quality in most of the Eastern US, including North Dakota to New York, is still considered ""good"".",channel1
14874,"As of September 14-18, 2020, smoke from Western wildfires has blown thousands of miles to the Eastern US, affecting air quality in some areas. Air quality in most of the Eastern US, including North Dakota to New York, is still considered ""good"".",channel1
14875,"As of September 14-18, 2020, smoke from Western wildfires has blown thousands of miles to the Eastern US, affecting air quality in some areas. Air quality in most of the Eastern US, including North Dakota to New York, is still considered ""good"".",channel1
14876,"The current air quality in New York City is a concern, with Comptroller Scott M. Stringer demanding the replacement of the Gowanus Power Plant due to its air quality impacts .",channel1
14877,"The current air quality in New York City is a concern, with Comptroller Scott M. Stringer demanding the replacement of the Gowanus Power Plant due to its air quality impacts .",channel1
14878,"The current air quality in New York City is a concern, with Comptroller Scott M. Stringer demanding the replacement of the Gowanus Power Plant due to its air quality impacts .",channel1
14879,"The current air quality in New York City is a concern, with Comptroller Scott M. Stringer demanding the replacement of the Gowanus Power Plant due to its air quality impacts .",channel1
14880,"The current air quality in New York City is a concern, with Comptroller Scott M. Stringer demanding the replacement of the Gowanus Power Plant due to its air quality impacts .",channel1
14881,"The current air quality in New York City is a concern, with Comptroller Scott M. Stringer demanding the replacement of the Gowanus Power Plant due to its air quality impacts .",channel1
14882,"The current air quality in New York City is a concern, with Comptroller Scott M. Stringer demanding the replacement of the Gowanus Power Plant due to its air quality impacts .",channel1
14883,New York State Department of Agriculture and Markets has a Short Environmental Assessment Form to evaluate the environmental impact of proposed actions.,channel1
14884,New York State Department of Agriculture and Markets has a Short Environmental Assessment Form to evaluate the environmental impact of proposed actions.,channel1
14885,New York State Department of Agriculture and Markets has a Short Environmental Assessment Form to evaluate the environmental impact of proposed actions.,channel1
14886,New York State Department of Agriculture and Markets has a Short Environmental Assessment Form to evaluate the environmental impact of proposed actions.,channel1
14887,New York State Department of Agriculture and Markets has a Short Environmental Assessment Form to evaluate the environmental impact of proposed actions.,channel1
14888,New York State Department of Agriculture and Markets has a Short Environmental Assessment Form to evaluate the environmental impact of proposed actions.,channel1
14889,New York State Department of Agriculture and Markets has a Short Environmental Assessment Form to evaluate the environmental impact of proposed actions.,channel1
14890,"The COVID-19 pandemic has affected air quality in New York, with a non-linear nexus between COVID-19 and nitrogen dioxide emission.",channel1
14891,"The COVID-19 pandemic has affected air quality in New York, with a non-linear nexus between COVID-19 and nitrogen dioxide emission.",channel1
14892,"The COVID-19 pandemic has affected air quality in New York, with a non-linear nexus between COVID-19 and nitrogen dioxide emission.",channel1
14893,"The COVID-19 pandemic has affected air quality in New York, with a non-linear nexus between COVID-19 and nitrogen dioxide emission.",channel1
14894,"The COVID-19 pandemic has affected air quality in New York, with a non-linear nexus between COVID-19 and nitrogen dioxide emission.",channel1
14895,"The COVID-19 pandemic has affected air quality in New York, with a non-linear nexus between COVID-19 and nitrogen dioxide emission.",channel1
14896,"The COVID-19 pandemic has affected air quality in New York, with a non-linear nexus between COVID-19 and nitrogen dioxide emission.",channel1
14897,"The air quality forecast for Long Beach, NY and Bath, NY provides information on weather conditions, pollutants, and research from The Weather Channel and weather.com.",channel1
14898,"The air quality forecast for Long Beach, NY and Bath, NY provides information on weather conditions, pollutants, and research from The Weather Channel and weather.com.",channel1
14899,"The air quality forecast for Long Beach, NY and Bath, NY provides information on weather conditions, pollutants, and research from The Weather Channel and weather.com.",channel1
14900,"The air quality forecast for Long Beach, NY and Bath, NY provides information on weather conditions, pollutants, and research from The Weather Channel and weather.com.",channel1
14901,"The air quality forecast for Long Beach, NY and Bath, NY provides information on weather conditions, pollutants, and research from The Weather Channel and weather.com.",channel1
14902,"The air quality forecast for Long Beach, NY and Bath, NY provides information on weather conditions, pollutants, and research from The Weather Channel and weather.com.",channel1
14903,"The air quality forecast for Long Beach, NY and Bath, NY provides information on weather conditions, pollutants, and research from The Weather Channel and weather.com.",channel1
14904,Air pollution exposure during pregnancy is associated with negative effects on neurodevelopment .,channel1
14905,Air pollution exposure during pregnancy is associated with negative effects on neurodevelopment .,channel1
14906,Air pollution exposure during pregnancy is associated with negative effects on neurodevelopment .,channel1
14907,Air pollution exposure during pregnancy is associated with negative effects on neurodevelopment .,channel1
14908,Air pollution exposure during pregnancy is associated with negative effects on neurodevelopment .,channel1
14909,Air pollution exposure during pregnancy is associated with negative effects on neurodevelopment .,channel1
14910,Air pollution exposure during pregnancy is associated with negative effects on neurodevelopment .,channel1
14911,"The New York State Department of Environmental Conservation (NYSDEC) amended regulations (6 NYCRR Part 617), effective January 1, 2019.",channel1
14912,"The New York State Department of Environmental Conservation (NYSDEC) amended regulations (6 NYCRR Part 617), effective January 1, 2019.",channel1
14913,"The New York State Department of Environmental Conservation (NYSDEC) amended regulations (6 NYCRR Part 617), effective January 1, 2019.",channel1
14914,"The New York State Department of Environmental Conservation (NYSDEC) amended regulations (6 NYCRR Part 617), effective January 1, 2019.",channel1
14915,"The New York State Department of Environmental Conservation (NYSDEC) amended regulations (6 NYCRR Part 617), effective January 1, 2019.",channel1
14916,"The New York State Department of Environmental Conservation (NYSDEC) amended regulations (6 NYCRR Part 617), effective January 1, 2019.",channel1
14917,"The New York State Department of Environmental Conservation (NYSDEC) amended regulations (6 NYCRR Part 617), effective January 1, 2019.",channel1
14918,Air quality monitoring has been conducted in the Port of New York and New Jersey to understand the impact of increasing emission controls.,channel1
14919,Air quality monitoring has been conducted in the Port of New York and New Jersey to understand the impact of increasing emission controls.,channel1
14920,Air quality monitoring has been conducted in the Port of New York and New Jersey to understand the impact of increasing emission controls.,channel1
14921,Air quality monitoring has been conducted in the Port of New York and New Jersey to understand the impact of increasing emission controls.,channel1
14922,Air quality monitoring has been conducted in the Port of New York and New Jersey to understand the impact of increasing emission controls.,channel1
14923,Air quality monitoring has been conducted in the Port of New York and New Jersey to understand the impact of increasing emission controls.,channel1
14924,Air quality monitoring has been conducted in the Port of New York and New Jersey to understand the impact of increasing emission controls.,channel1
14925,"New York City was heavily affected by the COVID-19 pandemic, and linear time lag models show no difference in air quality between pre-pandemic and pandemic periods.",channel1
14926,"New York City was heavily affected by the COVID-19 pandemic, and linear time lag models show no difference in air quality between pre-pandemic and pandemic periods.",channel1
14927,"New York City was heavily affected by the COVID-19 pandemic, and linear time lag models show no difference in air quality between pre-pandemic and pandemic periods.",channel1
14928,"New York City was heavily affected by the COVID-19 pandemic, and linear time lag models show no difference in air quality between pre-pandemic and pandemic periods.",channel1
14929,"New York City was heavily affected by the COVID-19 pandemic, and linear time lag models show no difference in air quality between pre-pandemic and pandemic periods.",channel1
14930,"New York City was heavily affected by the COVID-19 pandemic, and linear time lag models show no difference in air quality between pre-pandemic and pandemic periods.",channel1
14931,"New York City was heavily affected by the COVID-19 pandemic, and linear time lag models show no difference in air quality between pre-pandemic and pandemic periods.",channel1
14932,The Air Quality Index in New York City is being evaluated as a risk communication tool.,channel1
14933,The Air Quality Index in New York City is being evaluated as a risk communication tool.,channel1
14934,The Air Quality Index in New York City is being evaluated as a risk communication tool.,channel1
14935,The Air Quality Index in New York City is being evaluated as a risk communication tool.,channel1
14936,The Air Quality Index in New York City is being evaluated as a risk communication tool.,channel1
14937,The Air Quality Index in New York City is being evaluated as a risk communication tool.,channel1
14938,The Air Quality Index in New York City is being evaluated as a risk communication tool.,channel1
14939,"New Jersey has been monitoring air quality since 1965, and as a result of state, regional, and national air pollution reduction efforts, air quality has improved over time.",channel1
14940,"New Jersey has been monitoring air quality since 1965, and as a result of state, regional, and national air pollution reduction efforts, air quality has improved over time.",channel1
14941,"New Jersey has been monitoring air quality since 1965, and as a result of state, regional, and national air pollution reduction efforts, air quality has improved over time.",channel1
14942,"New Jersey has been monitoring air quality since 1965, and as a result of state, regional, and national air pollution reduction efforts, air quality has improved over time.",channel1
14943,"New Jersey has been monitoring air quality since 1965, and as a result of state, regional, and national air pollution reduction efforts, air quality has improved over time.",channel1
14944,"New Jersey has been monitoring air quality since 1965, and as a result of state, regional, and national air pollution reduction efforts, air quality has improved over time.",channel1
14945,"New Jersey has been monitoring air quality since 1965, and as a result of state, regional, and national air pollution reduction efforts, air quality has improved over time.",channel1
14946,"The 1997 Ozone National Ambient Air Quality Standards (NAAQS) includes areas such as Poughkeepsie, New York, and Sheboygan County, Wisconsin.",channel1
14947,"The 1997 Ozone National Ambient Air Quality Standards (NAAQS) includes areas such as Poughkeepsie, New York, and Sheboygan County, Wisconsin.",channel1
14948,"The 1997 Ozone National Ambient Air Quality Standards (NAAQS) includes areas such as Poughkeepsie, New York, and Sheboygan County, Wisconsin.",channel1
14949,"The 1997 Ozone National Ambient Air Quality Standards (NAAQS) includes areas such as Poughkeepsie, New York, and Sheboygan County, Wisconsin.",channel1
14950,"The 1997 Ozone National Ambient Air Quality Standards (NAAQS) includes areas such as Poughkeepsie, New York, and Sheboygan County, Wisconsin.",channel1
14951,"The 1997 Ozone National Ambient Air Quality Standards (NAAQS) includes areas such as Poughkeepsie, New York, and Sheboygan County, Wisconsin.",channel1
14952,"The 1997 Ozone National Ambient Air Quality Standards (NAAQS) includes areas such as Poughkeepsie, New York, and Sheboygan County, Wisconsin.",channel1
14953,"Air quality is a significant environmental threat to urban communities, and New York City has a dedicated air quality surveillance system.",channel1
14954,"Air quality is a significant environmental threat to urban communities, and New York City has a dedicated air quality surveillance system.",channel1
14955,"Air quality is a significant environmental threat to urban communities, and New York City has a dedicated air quality surveillance system.",channel1
14956,"Air quality is a significant environmental threat to urban communities, and New York City has a dedicated air quality surveillance system.",channel1
14957,"Air quality is a significant environmental threat to urban communities, and New York City has a dedicated air quality surveillance system.",channel1
14958,"Air quality is a significant environmental threat to urban communities, and New York City has a dedicated air quality surveillance system.",channel1
14959,"Air quality is a significant environmental threat to urban communities, and New York City has a dedicated air quality surveillance system.",channel1
14960,"New Delhi's air pollution is a significant concern, with inequality playing a role in who gets to breathe clean air.",channel1
14961,"New Delhi's air pollution is a significant concern, with inequality playing a role in who gets to breathe clean air.",channel1
14962,"New Delhi's air pollution is a significant concern, with inequality playing a role in who gets to breathe clean air.",channel1
14963,"New Delhi's air pollution is a significant concern, with inequality playing a role in who gets to breathe clean air.",channel1
14964,"New Delhi's air pollution is a significant concern, with inequality playing a role in who gets to breathe clean air.",channel1
14965,"New Delhi's air pollution is a significant concern, with inequality playing a role in who gets to breathe clean air.",channel1
14966,"New Delhi's air pollution is a significant concern, with inequality playing a role in who gets to breathe clean air.",channel1
14967,"Objective facts about the Environment situation:
Clean air in NYC would save billions of dollars in just a few years, particularly with regulations that reduce harmful emissions from fossil fuel combustion. 
Cities like New York and Los Angeles saw unexpectedly high ozone levels even at the height of lockdowns. 
New York City ranked 4th in real-time USA city ranking for air quality index (AQI) with a score of 77.",channel1
14968,"Objective facts about the Environment situation:
Clean air in NYC would save billions of dollars in just a few years, particularly with regulations that reduce harmful emissions from fossil fuel combustion. 
Cities like New York and Los Angeles saw unexpectedly high ozone levels even at the height of lockdowns. 
New York City ranked 4th in real-time USA city ranking for air quality index (AQI) with a score of 77.",channel1
14969,"Objective facts about the Environment situation:
Clean air in NYC would save billions of dollars in just a few years, particularly with regulations that reduce harmful emissions from fossil fuel combustion. 
Cities like New York and Los Angeles saw unexpectedly high ozone levels even at the height of lockdowns. 
New York City ranked 4th in real-time USA city ranking for air quality index (AQI) with a score of 77.",channel1
14970,"Objective facts about the Environment situation:
Clean air in NYC would save billions of dollars in just a few years, particularly with regulations that reduce harmful emissions from fossil fuel combustion. 
Cities like New York and Los Angeles saw unexpectedly high ozone levels even at the height of lockdowns. 
New York City ranked 4th in real-time USA city ranking for air quality index (AQI) with a score of 77.",channel1
14971,"Objective facts about the Environment situation:
Clean air in NYC would save billions of dollars in just a few years, particularly with regulations that reduce harmful emissions from fossil fuel combustion. 
Cities like New York and Los Angeles saw unexpectedly high ozone levels even at the height of lockdowns. 
New York City ranked 4th in real-time USA city ranking for air quality index (AQI) with a score of 77.",channel1
14972,"Objective facts about the Environment situation:
Clean air in NYC would save billions of dollars in just a few years, particularly with regulations that reduce harmful emissions from fossil fuel combustion. 
Cities like New York and Los Angeles saw unexpectedly high ozone levels even at the height of lockdowns. 
New York City ranked 4th in real-time USA city ranking for air quality index (AQI) with a score of 77.",channel1
14973,"Objective facts about the Environment situation:
Clean air in NYC would save billions of dollars in just a few years, particularly with regulations that reduce harmful emissions from fossil fuel combustion. 
Cities like New York and Los Angeles saw unexpectedly high ozone levels even at the height of lockdowns. 
New York City ranked 4th in real-time USA city ranking for air quality index (AQI) with a score of 77.",channel1
14974,"The air quality in New York City has improved significantly since 1970 due to the Clean Air Act, which has saved millions of lives and trillions of dollars.",channel1
14975,"The air quality in New York City has improved significantly since 1970 due to the Clean Air Act, which has saved millions of lives and trillions of dollars.",channel1
14976,"The air quality in New York City has improved significantly since 1970 due to the Clean Air Act, which has saved millions of lives and trillions of dollars.",channel1
14977,"The air quality in New York City has improved significantly since 1970 due to the Clean Air Act, which has saved millions of lives and trillions of dollars.",channel1
14978,"The air quality in New York City has improved significantly since 1970 due to the Clean Air Act, which has saved millions of lives and trillions of dollars.",channel1
14979,"The air quality in New York City has improved significantly since 1970 due to the Clean Air Act, which has saved millions of lives and trillions of dollars.",channel1
14980,"The air quality in New York City has improved significantly since 1970 due to the Clean Air Act, which has saved millions of lives and trillions of dollars.",channel1
14981,"Air pollution is one of the most significant environmental threats to New Yorkers, causing an estimated 6% of deaths per year.",channel1
14982,"Air pollution is one of the most significant environmental threats to New Yorkers, causing an estimated 6% of deaths per year.",channel1
14983,"Air pollution is one of the most significant environmental threats to New Yorkers, causing an estimated 6% of deaths per year.",channel1
14984,"Air pollution is one of the most significant environmental threats to New Yorkers, causing an estimated 6% of deaths per year.",channel1
14985,"Air pollution is one of the most significant environmental threats to New Yorkers, causing an estimated 6% of deaths per year.",channel1
14986,"Air pollution is one of the most significant environmental threats to New Yorkers, causing an estimated 6% of deaths per year.",channel1
14987,"Air pollution is one of the most significant environmental threats to New Yorkers, causing an estimated 6% of deaths per year.",channel1
14988,The current air quality index (AQI) in Alabama indicates good or moderate air quality.,channel1
14989,The current air quality index (AQI) in Alabama indicates good or moderate air quality.,channel1
14990,The current air quality index (AQI) in Alabama indicates good or moderate air quality.,channel1
